timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737308583,-0.81,0.19,9.98,0,1,0,0
1737308618,-0.77,0.15,9.98,0,1,0,0
1737308618,-0.85,0.15,9.95,0,1,0,0
1737308618,-0.85,0.23,9.95,0,1,0,0
1737308619,-0.81,0.15,9.99,0,1,0,0
1737308619,-0.89,0.19,9.95,0,1,0,0
1737308643,-0.85,0.15,9.95,0,1,0,0
1737308643,-0.85,0.15,9.95,0,1,0,0
1737308643,-0.89,0.15,9.91,0,1,0,0
1737308643,-0.81,0.19,9.95,0,1,0,0
1737308643,-0.89,0.15,9.95,0,1,0,0
1737308688,-0.74,0.19,9.98,0,1,0,0
1737308688,-0.81,0.19,9.95,0,1,0,0
1737308688,-0.85,0.15,9.95,0,1,0,0
1737308688,-0.89,0.19,9.95,0,1,0,0
1737308688,-0.81,0.15,9.95,0,1,0,0
1737309505,-0.85,0.23,9.95,0,1,0,0
1737309505,-0.89,0.15,9.95,0,1,0,0
1737309505,-0.81,0.19,9.95,0,1,0,0
1737309505,-0.85,0.11,9.98,0,1,0,0
1737309505,-0.89,0.23,9.95,0,1,0,0
1737309566,-0.81,0.15,9.99,0,1,0,0
1737309566,-0.85,0.19,9.91,4,1,0,0
1737309566,-0.81,0.15,9.99,4,1,0,0
1737309566,-0.85,0.23,9.91,4,1,0,0
1737309567,-0.77,0.19,9.99,4,1,0,0
1737310952,-0.85,0.19,9.95,0,1,0,0
1737310952,-0.85,0.19,9.95,0,1,0,0
1737310952,-0.85,0.19,9.95,0,1,0,0
1737310952,-0.85,0.19,9.95,0,1,0,0
1737310952,-0.85,0.19,9.95,0,1,0,0
1737311164,-0.85,0.19,9.95,0,1,0,0
1737311164,-0.85,0.19,9.95,0,1,0,0
1737311164,-0.85,0.19,9.95,0,1,0,0
1737311164,-0.85,0.19,9.95,0,1,0,0
1737311164,-0.85,0.19,9.95,0,1,0,0
1737311170,-0.85,0.19,9.95,0,1,0,0
1737311170,-0.81,0.19,9.95,0,1,0,0
1737311170,-0.89,0.19,9.91,0,1,0,0
1737311171,-0.81,0.15,9.95,0,1,0,0
1737311171,-0.85,0.19,9.95,0,1,0,0
1737311190,-0.89,0.19,9.95,0,1,0,0
1737311190,-0.81,0.15,9.95,0,1,0,0
1737311190,-0.85,0.19,9.95,0,1,0,0
1737311190,-0.77,0.27,9.95,0,1,0,0
1737311190,-0.81,0.15,9.99,0,1,0,0
1737311312,-0.81,0.15,9.95,0,1,0,0
1737311312,-0.85,0.15,9.95,0,1,0,0
1737311312,-0.85,0.15,9.95,0,1,0,0
1737311312,-0.89,0.15,9.95,0,1,0,0
1737311313,-0.85,0.19,9.95,0,1,0,0
1737311787,-0.81,0.23,9.95,0,1,0,0
1737311787,-0.81,0.23,9.95,0,1,0,0
1737311787,-0.85,0.19,9.95,0,1,0,0
1737311787,-0.85,0.19,9.95,0,1,0,0
1737311788,-0.85,0.15,9.95,0,1,0,0
1737312055,-0.85,0.19,9.95,0,1,0,0
1737312056,-0.85,0.15,9.95,0,1,0,0
1737312056,-0.85,0.19,9.95,0,1,0,0
1737312056,-0.89,0.15,9.95,0,1,0,0
1737312056,-0.89,0.15,9.95,0,1,0,0
1737312249,-0.85,0.19,9.95,0,1,0,0
1737312249,-0.85,0.19,9.95,0,1,0,0
1737312249,-0.85,0.15,9.95,0,1,0,0
1737312249,-0.85,0.19,9.95,0,1,0,0
1737312249,-0.85,0.19,9.95,0,1,0,0
1737312438,-0.85,0.19,9.95,0,1,0,0
1737312439,-0.89,0.11,9.95,0,1,0,0
1737312439,-0.89,0.15,9.95,0,1,0,0
1737312439,-0.89,0.15,9.95,0,1,0,0
1737312439,-0.89,0.15,9.95,0,1,0,0
1737312917,-0.81,0.19,9.95,0,1,0,0
1737312917,-0.85,0.19,9.95,0,1,0,0
1737312917,-0.81,0.19,9.95,0,1,0,0
1737312918,-0.85,0.19,9.95,0,1,0,0
1737312918,-0.85,0.19,9.95,0,1,0,0
1737313864,-0.89,0.15,9.95,0,1,0,0
1737313864,-0.89,0.19,9.95,0,1,0,0
1737313864,-0.89,0.19,9.95,0,1,0,0
1737313865,-0.81,0.23,9.95,0,1,0,0
1737313865,-0.85,0.15,9.95,0,1,0,0
1737314402,-0.85,0.15,9.95,0,1,0,0
1737314402,-0.85,0.15,9.95,0,1,0,0
1737314402,-0.77,0.3,9.95,0,1,0,0
1737314403,-0.81,0.19,9.98,0,1,0,0
1737314403,-0.85,0.27,9.91,0,1,0,0
1737314548,-0.93,0.04,9.95,0,1,0,0
1737314548,-0.85,0.19,9.95,0,1,0,0
1737314548,-0.85,0.19,9.95,0,1,0,0
1737314549,-0.85,0.19,9.95,0,1,0,0
1737314549,-0.89,0.07,9.95,0,1,0,0
1737314569,-0.85,0.19,9.95,0,1,0,0
1737314569,-0.89,0.15,9.95,0,1,0,0
1737314569,-0.89,0.19,9.95,0,1,0,0
1737314569,-0.89,0.15,9.95,0,1,0,0
1737314569,-0.85,0.15,9.95,0,1,0,0
1737314606,-0.85,0.19,9.95,0,1,0,0
1737314606,-0.85,0.19,9.95,0,1,0,0
1737314606,-0.85,0.15,9.95,0,1,0,0
1737314606,-0.85,0.19,9.95,0,1,0,0
1737314606,-0.85,0.19,9.95,0,1,0,0
1737315405,-0.85,0.19,9.95,0,1,0,0
1737315405,-0.85,0.19,9.95,0,1,0,0
1737315405,-0.81,0.19,9.98,0,1,0,0
1737315405,-0.85,0.19,9.95,0,1,0,0
1737315406,-0.85,0.19,9.95,0,1,0,0
1737315421,-0.85,0.19,9.95,0,1,0,0
1737315422,-0.85,0.23,9.95,0,1,0,0
1737315422,-0.93,0.15,9.95,0,1,0,0
1737315422,-0.85,0.11,9.98,0,1,0,0
1737315422,-1.0,0.07,9.95,0,1,0,0
1737315461,-0.85,0.19,9.95,0,1,0,0
1737315461,-0.89,0.19,9.95,0,1,0,0
1737315461,-0.85,0.19,9.95,0,1,0,0
1737315461,-0.85,0.19,9.95,0,1,0,0
1737315461,-0.85,0.23,9.95,0,1,0,0
1737315548,-0.85,0.5,9.95,0,1,0,0
1737315548,-0.81,0.5,9.91,0,1,0,0
1737315548,-0.81,0.5,9.95,0,1,0,0
1737315548,-0.81,0.5,9.91,0,1,0,0
1737315548,-0.81,0.5,9.95,0,1,0,0
1737315610,-0.85,0.15,9.95,0,1,0,0
1737315610,-0.81,0.15,9.95,0,1,0,0
1737315610,-0.89,0.15,9.95,0,1,0,0
1737315610,-0.85,0.15,9.95,0,1,0,0
1737315610,-0.85,0.19,9.95,0,1,0,0
1737315886,-4.38,-6.05,-5.45,0,0,1,0
1737315886,-4.07,-6.14,-5.72,4,0,1,1
1737315886,-4.03,-6.36,-5.87,4,0,1,1
1737315886,-4.49,-6.48,-5.18,4,0,1,1
1737315886,-3.73,-5.37,-6.18,4,0,1,1
1737315891,-1.43,-4.68,-8.98,4,0,1,1
1737315891,-2.0,-4.87,-7.68,4,0,1,1
1737315891,-2.15,-4.29,-7.71,4,0,1,1
1737315891,-0.58,-4.68,-9.75,4,0,1,1
1737315891,-1.85,-5.29,-8.21,4,0,1,1
1737315896,-1.96,-4.98,-7.59,0,0,1,1
1737315896,-0.96,-5.06,-8.44,4,0,1,1
1737315896,-1.0,-5.18,-8.29,4,0,1,1
1737315896,-1.46,-4.83,-8.02,4,0,1,1
1737315896,-1.62,-4.68,-7.79,4,0,1,1
1737315948,-0.85,0.15,9.95,0,1,0,0
1737315948,-0.81,0.15,9.95,0,1,0,0
1737315948,-0.81,0.11,9.95,0,1,0,0
1737315948,-0.85,0.15,9.95,0,1,0,0
1737315948,-0.85,0.15,9.95,0,1,0,0
1737318777,-0.85,0.11,9.95,0,1,0,0
1737318777,-0.85,0.15,9.95,0,1,0,0
1737318777,-0.81,0.15,9.95,0,1,0,0
1737318778,-0.81,0.11,9.98,0,1,0,0
1737318778,-0.85,0.15,9.95,0,1,0,0
1737318921,-4.18,-8.2,-2.08,4,0,1,0
1737318921,-4.53,-8.05,-2.73,4,0,1,0
1737318922,-4.07,-7.97,-2.96,4,0,1,1
1737318922,-4.41,-9.77,-1.7,4,0,1,1
1737318922,-1.43,-3.49,-7.86,4,0,1,1
1737318926,-1.12,1.41,11.75,4,1,1,0
1737318927,-0.81,-0.0,9.95,4,1,0,0
1737318927,-0.66,-0.0,9.95,4,1,0,0
1737318927,-0.81,-0.0,9.99,4,1,0,0
1737318927,-0.7,-0.04,9.98,4,1,0,0
1737318939,-0.77,-0.0,9.95,0,1,0,0
1737318939,-0.77,-0.0,9.95,0,1,0,0
1737318939,-0.77,-0.0,9.95,0,1,0,0
1737318939,-0.77,-0.0,9.98,0,1,0,0
1737318939,-0.77,-0.0,9.95,0,1,0,0
1737319496,-0.81,-0.0,9.95,0,1,0,0
1737319497,-0.77,-0.0,9.95,0,1,0,0
1737319497,-0.77,-0.04,9.95,0,1,0,0
1737319497,-0.77,-0.0,9.95,0,1,0,0
1737319497,-0.77,-0.04,9.98,0,1,0,0
1737320377,-0.74,-0.04,9.95,0,1,0,0
1737320377,-0.7,-0.0,9.95,0,1,0,0
1737320377,-0.77,-0.04,9.98,0,1,0,0
1737320377,-0.74,-0.0,9.95,0,1,0,0
1737320377,-0.77,-0.04,9.95,0,1,0,0
1737320472,-0.39,-0.08,9.99,0,1,0,1
1737320472,-0.47,-0.12,9.98,0,1,0,1
1737320473,-0.47,-0.08,9.98,0,1,0,1
1737320473,-0.47,-0.12,9.98,0,1,0,1
1737320473,-0.51,-0.12,9.98,0,1,0,1
1737320477,-0.74,0.04,9.95,0,1,0,0
1737320478,-0.74,0.04,9.95,0,1,0,0
1737320478,-0.74,0.07,9.95,0,1,0,0
1737320478,-0.74,0.07,9.95,0,1,0,0
1737320478,-0.74,0.04,9.95,0,1,0,0
1737320525,-0.74,0.11,9.98,0,1,0,0
1737320525,-0.74,0.07,9.95,0,1,0,0
1737320525,-0.77,0.07,9.95,0,1,0,0
1737320525,-0.77,0.11,9.95,0,1,0,0
1737320525,-0.77,0.07,9.95,0,1,0,0
1737320688,-0.77,0.07,9.95,0,1,0,0
1737320688,-0.77,0.11,9.95,0,1,0,0
1737320688,-0.74,0.07,9.99,0,1,0,0
1737320688,-0.77,0.07,9.95,0,1,0,0
1737320688,-0.81,0.07,9.95,0,1,0,0
1737320753,-0.74,0.07,9.95,0,1,0,0
1737320753,-0.77,0.07,9.95,0,1,0,0
1737320753,-0.77,0.11,9.99,0,1,0,0
1737320753,-0.77,0.11,9.99,0,1,0,0
1737320754,-0.74,0.11,9.98,0,1,0,0
1737322256,-0.81,0.07,9.95,0,1,0,0
1737322256,-0.77,0.11,9.95,0,1,0,0
1737322256,-0.77,0.07,9.98,0,1,0,0
1737322256,-0.85,0.11,9.95,0,1,0,0
1737322256,-0.77,0.07,9.95,0,1,0,0
1737322284,-0.81,0.07,9.99,0,1,0,0
1737322284,-0.74,0.07,9.99,0,1,0,0
1737322284,-0.74,0.11,9.95,0,1,0,0
1737322284,-0.74,0.07,9.99,0,1,0,0
1737322284,-0.74,0.11,9.98,0,1,0,0
1737322756,-0.81,0.07,9.95,0,1,0,0
1737322756,-0.77,0.11,9.95,0,1,0,0
1737322756,-0.74,0.07,9.99,0,1,0,0
1737322757,-0.81,0.07,9.95,0,1,0,0
1737322757,-0.74,0.07,9.95,0,1,0,0
1737323780,-0.77,0.07,9.95,0,1,0,0
1737323780,-0.77,0.11,9.95,0,1,0,0
1737323780,-0.74,0.07,9.95,0,1,0,0
1737323780,-0.77,0.07,9.95,0,1,0,0
1737323780,-0.77,0.11,9.95,0,1,0,0
1737323884,-0.77,0.11,9.95,0,1,0,0
1737323885,-0.81,0.07,9.95,0,1,0,0
1737323885,-0.77,0.07,9.98,0,1,0,0
1737323885,-0.77,0.07,9.98,0,1,0,0
1737323885,-0.77,0.11,9.95,0,1,0,0
1737324367,-0.77,0.11,9.95,0,1,0,0
1737324368,-0.77,0.07,9.95,0,1,0,0
1737324368,-0.77,0.07,9.95,0,1,0,0
1737324368,-0.77,0.07,9.95,0,1,0,0
1737324368,-0.81,0.11,9.95,0,1,0,0
1737324632,-0.77,0.07,9.95,0,1,0,0
1737324633,-0.77,0.07,9.95,0,1,0,0
1737324633,-0.77,0.07,9.95,0,1,0,0
1737324633,-0.77,0.07,9.95,0,1,0,0
1737324633,-0.77,0.07,9.95,0,1,0,0
1737324748,-0.85,0.11,9.91,0,1,0,0
1737324748,-0.7,0.11,9.99,0,1,0,0
1737324748,-0.81,0.07,9.95,0,1,0,0
1737324748,-0.77,0.07,9.95,0,1,0,0
1737324748,-0.85,0.07,9.95,0,1,0,0
1737324769,-0.74,0.11,9.95,0,1,0,0
1737324769,-0.77,0.11,9.95,0,1,0,0
1737324769,-0.85,0.04,9.98,0,1,0,0
1737324769,-0.77,0.11,9.95,0,1,0,0
1737324770,-0.81,0.04,9.95,0,1,0,0
1737324796,-0.77,0.07,9.95,0,1,0,0
1737324796,-0.77,0.07,9.95,0,1,0,0
1737324796,-0.77,0.07,9.95,0,1,0,0
1737324796,-0.77,0.11,9.95,0,1,0,0
1737324796,-0.77,0.07,9.95,0,1,0,0
1737324839,-0.77,0.07,9.98,0,1,0,0
1737324839,-0.77,0.07,9.95,0,1,0,0
1737324840,-0.77,0.11,9.95,0,1,0,0
1737324840,-0.77,0.11,9.95,0,1,0,0
1737324840,-0.77,0.07,9.95,0,1,0,0
1737324858,-0.77,0.07,9.95,0,1,0,0
1737324858,-0.77,0.07,9.98,0,1,0,0
1737324858,-0.77,0.07,9.95,0,1,0,0
1737324858,-0.77,0.11,9.95,0,1,0,0
1737324858,-0.77,0.11,9.95,0,1,0,0
1737324890,-6.41,-2.26,-8.74,4,1,1,0
1737324890,0.18,15.32,-0.93,4,1,0,0
1737324890,4.93,5.89,1.02,4,1,1,0
1737324890,0.18,6.47,9.68,4,1,0,0
1737324890,0.8,6.89,9.18,4,1,0,0
1737324895,2.02,6.32,6.93,4,1,0,0
1737324895,7.16,2.03,9.11,4,1,0,0
1737324895,-2.15,0.57,6.77,4,1,1,0
1737324895,-2.42,0.54,10.29,4,0,0,0
1737324895,1.03,-2.91,6.12,4,1,1,0
1737324918,7.35,-0.77,0.83,4,1,1,0
1737324918,11.29,-2.8,0.1,4,1,1,0
1737324918,13.06,2.72,1.33,4,1,1,0
1737324918,7.04,-0.35,0.56,4,1,1,0
1737324918,1.91,-1.38,2.94,4,1,1,0
1737324923,9.84,-3.83,0.1,4,1,1,0
1737324923,9.92,-1.69,0.22,4,1,1,0
1737324923,10.14,0.65,0.1,4,1,1,0
1737324923,9.91,0.95,-0.2,4,1,0,0
1737324923,9.76,-1.84,-0.01,4,1,1,0
1737324979,9.56,0.5,2.29,0,1,0,0
1737324979,9.64,0.73,2.32,0,1,0,0
1737324979,9.64,0.34,2.29,0,1,0,0
1737324979,9.64,0.69,2.21,0,1,0,0
1737324979,9.72,0.69,2.4,0,1,0,0
1737324984,10.75,-4.18,0.83,4,1,1,0
1737324984,9.5,-1.73,1.45,4,1,1,0
1737324984,10.48,-0.12,1.21,4,1,1,0
1737324984,8.69,-1.19,1.56,4,1,1,0
1737324984,9.11,-1.88,2.82,4,1,1,0
1737325040,9.76,-0.35,0.3,4,1,1,0
1737325040,9.88,-1.3,0.26,4,1,1,0
1737325040,9.84,-1.57,0.22,4,1,1,0
1737325040,9.88,-1.42,-0.12,4,1,1,0
1737325040,9.88,-0.62,-0.2,4,1,1,0
1737325045,9.88,-0.39,0.33,4,1,1,0
1737325045,9.88,1.84,-0.36,4,1,1,0
1737325045,8.92,-3.03,2.79,4,1,1,0
1737325045,8.84,-3.87,2.75,4,1,1,0
1737325045,9.26,-0.88,2.59,4,1,1,0
1737325101,2.37,-5.64,3.93,4,1,1,0
1737325101,2.29,3.33,1.02,4,1,1,0
1737325101,7.46,-0.16,1.37,4,1,1,0
1737325101,7.12,-0.62,-0.62,4,1,1,0
1737325101,13.71,-3.45,-0.39,4,1,1,0
1737325106,8.41,0.38,1.75,4,1,1,0
1737325106,8.61,-7.51,2.75,4,1,1,0
1737325106,2.98,-0.69,-0.01,4,1,1,0
1737325106,6.35,-5.71,9.0,4,1,1,0
1737325106,13.55,2.95,3.17,4,1,1,0
1737325162,7.92,-1.61,-0.24,4,1,1,0
1737325162,11.75,-0.12,1.06,4,1,1,0
1737325162,6.31,-2.99,1.41,4,1,1,0
1737325162,1.37,-1.07,2.48,4,1,1,0
1737325162,23.51,-2.84,4.55,4,1,1,0
1737325167,10.22,-3.14,1.25,4,1,1,0
1737325167,13.59,2.72,0.75,4,1,0,0
1737325167,5.93,-3.22,1.45,4,1,1,0
1737325167,0.41,-2.15,2.18,4,1,1,0
1737325167,18.49,-3.07,4.55,4,1,1,0
1737325223,9.91,-4.37,1.14,4,1,1,0
1737325223,6.5,-0.2,1.48,4,1,1,0
1737325223,13.51,-7.51,0.56,4,1,1,0
1737325223,18.38,-2.07,1.33,4,1,1,0
1737325223,0.72,0.04,-1.81,4,1,1,0
1737325228,17.23,6.39,0.07,4,1,1,0
1737325228,7.85,-2.42,0.87,4,1,1,0
1737325228,6.66,0.76,1.87,4,1,1,0
1737325228,12.71,-8.39,-0.2,4,1,1,0
1737325228,16.08,0.19,2.32,4,1,1,0
1737325284,4.85,3.94,1.33,4,1,1,0
1737325284,6.93,2.79,1.14,4,1,1,0
1737325284,7.54,-0.92,-1.12,4,1,1,0
1737325284,13.44,-3.95,0.03,4,1,1,0
1737325284,11.41,-3.83,1.06,4,1,1,0
1737325289,8.46,-5.79,8.68,4,1,1,0
1737325289,8.04,-3.57,0.71,4,1,1,0
1737325289,6.8,-1.04,1.1,4,1,1,0
1737325289,13.05,-6.67,0.18,4,1,1,0
1737325289,17.04,-0.62,1.79,4,1,1,0
1737325345,8.76,1.3,0.49,4,1,1,0
1737325345,9.72,0.23,1.75,4,1,1,0
1737325345,5.47,-1.84,1.71,4,1,1,0
1737325345,7.0,-7.63,2.86,4,1,1,0
1737325345,6.78,2.64,0.33,4,1,1,0
1737325350,9.68,-0.16,1.21,4,1,1,0
1737325350,9.76,-0.39,1.14,4,1,1,0
1737325350,9.95,-0.12,0.75,4,1,1,0
1737325350,9.64,-0.0,0.87,4,1,1,0
1737325350,9.84,-0.5,0.98,4,1,1,0
1737325406,9.8,-1.11,0.6,0,1,1,0
1737325406,9.8,-1.11,0.64,0,1,1,0
1737325406,9.76,-1.11,0.6,0,1,1,0
1737325406,9.72,-1.15,0.6,0,1,1,0
1737325406,9.8,-1.07,0.6,0,1,1,0
1737325411,9.72,-1.23,0.52,0,1,1,0
1737325411,9.72,-1.38,0.64,0,1,1,0
1737325411,9.72,-1.34,0.68,0,1,1,0
1737325412,9.8,-1.27,0.64,0,1,1,0
1737325412,9.76,-1.19,0.64,0,1,1,0
1737325467,9.8,-1.0,0.37,0,1,1,0
1737325467,9.8,-1.0,0.37,0,1,1,0
1737325467,9.8,-1.0,0.37,0,1,1,0
1737325467,9.76,-1.0,0.33,0,1,1,0
1737325467,9.76,-1.0,0.37,0,1,1,0
1737325473,9.72,-1.38,1.25,0,1,1,0
1737325473,9.72,-1.3,1.21,0,1,1,0
1737325473,9.68,-1.3,1.29,0,1,1,0
1737325473,9.68,-1.3,1.29,0,1,1,0
1737325473,9.68,-1.27,1.29,0,1,1,0
1737325528,2.14,-3.72,2.82,4,1,1,0
1737325528,-2.8,-6.25,7.73,4,0,1,0
1737325528,-1.73,-6.82,7.96,4,1,1,0
1737325528,-1.27,-7.09,6.46,4,1,1,0
1737325528,-1.81,-7.43,7.69,4,0,1,0
1737325533,-2.04,-6.63,7.04,0,0,1,0
1737325533,-2.08,-6.98,6.88,4,0,1,0
1737325533,-2.04,-6.98,6.77,4,0,1,0
1737325533,-1.73,-7.05,7.11,4,0,1,0
1737325533,-1.58,-6.67,7.31,4,0,1,0
1737325589,-0.62,-6.75,7.11,0,0,1,0
1737325589,-0.77,-7.05,7.49,4,1,1,0
1737325589,-0.66,-6.82,7.07,4,1,1,0
1737325589,-0.85,-7.13,6.73,4,1,1,0
1737325589,-0.7,-6.98,7.84,4,0,1,0
1737325595,-1.16,-6.44,6.96,0,1,1,0
1737325595,-1.2,-7.05,7.65,4,0,1,0
1737325595,-1.23,-6.63,7.38,4,1,1,0
1737325595,-1.23,-7.32,7.38,4,0,1,0
1737325596,-1.08,-6.86,7.5,4,1,1,0
1737325650,-1.43,-7.09,7.61,0,0,1,0
1737325650,-1.31,-6.63,7.3,0,0,1,0
1737325650,-1.43,-6.67,6.43,4,1,1,0
1737325650,-1.27,-6.82,7.73,4,1,1,0
1737325650,-1.43,-6.75,7.34,4,1,1,0
1737325655,-1.39,-7.24,7.38,0,1,1,0
1737325655,-1.43,-7.13,7.23,0,1,1,0
1737325655,-1.27,-6.63,6.93,0,1,1,0
1737325656,-1.39,-6.94,6.96,0,1,1,0
1737325656,-1.54,-7.28,7.43,0,1,1,0
1737325711,-1.16,-7.01,7.31,4,1,1,0
1737325711,-0.47,-6.32,6.38,4,1,1,0
1737325711,-0.47,-7.16,6.31,4,1,1,0
1737325711,-0.32,-7.77,7.0,4,1,1,0
1737325711,-0.55,-7.81,6.39,4,1,1,0
1737325716,-0.51,-7.01,7.42,0,0,1,0
1737325716,-0.66,-6.75,6.73,4,1,1,0
1737325716,-0.58,-7.67,7.07,4,1,1,0
1737325716,-0.74,-7.05,7.38,4,1,1,0
1737325716,-0.77,-7.16,7.07,4,1,1,0
1737325772,-0.16,-6.94,6.88,4,1,1,0
1737325772,-0.09,-7.43,7.34,4,1,1,0
1737325772,-0.2,-7.59,6.96,4,1,1,0
1737325772,0.07,-7.28,7.35,4,1,1,0
1737325772,-0.16,-7.51,6.65,4,1,1,0
1737325777,0.07,-7.09,7.15,0,1,1,0
1737325777,-0.05,-7.21,6.77,0,1,1,0
1737325777,0.18,-7.39,7.27,4,1,1,0
1737325777,0.03,-7.28,7.04,4,1,1,0
1737325777,0.26,-7.39,7.04,4,1,1,0
1737325833,-0.85,-7.66,7.0,0,1,1,0
1737325833,-0.93,-8.01,6.81,4,1,1,0
1737325833,-0.66,-7.05,6.92,4,1,1,0
1737325833,-0.81,-7.59,6.2,4,1,1,0
1737325833,-0.66,-7.74,7.38,4,1,1,0
1737325838,-0.7,-7.17,6.62,0,1,1,0
1737325838,-0.77,-6.9,6.62,4,1,1,0
1737325838,-0.7,-7.39,6.54,4,1,1,0
1737325838,-0.81,-7.7,6.65,4,1,1,0
1737325838,-0.62,-7.51,7.11,4,1,1,0
1737325894,-0.85,-7.29,6.0,4,1,1,0
1737325894,-0.74,-7.09,6.43,4,1,1,0
1737325894,-0.74,-7.16,7.15,4,1,1,0
1737325894,-0.85,-7.85,6.54,4,1,1,0
1737325894,-0.39,-7.39,7.15,4,1,1,0
1737325899,0.03,-6.25,7.77,4,1,1,0
1737325899,-0.36,-7.12,6.92,4,1,1,0
1737325899,0.11,-8.09,7.19,4,1,1,0
1737325899,0.07,-7.29,7.04,4,1,1,0
1737325899,0.07,-7.13,6.81,4,1,1,0
1737325955,-1.27,-6.52,6.39,4,1,1,0
1737325955,-1.23,-6.9,6.84,4,1,1,0
1737325955,-1.27,-7.55,7.07,4,0,1,0
1737325955,-1.23,-7.09,6.69,4,0,1,0
1737325955,-1.08,-7.01,6.65,4,1,1,0
1737325960,-1.16,-7.32,6.92,0,1,1,0
1737325960,-1.04,-7.43,6.77,4,1,1,0
1737325960,-1.0,-7.12,6.65,4,1,1,0
1737325960,-0.96,-7.01,7.19,4,1,1,0
1737325960,-1.04,-7.17,6.92,4,1,1,0
1737326016,-0.16,-7.16,6.84,0,1,1,0
1737326016,-0.28,-7.32,6.69,0,1,1,0
1737326016,-0.09,-7.39,7.23,4,1,1,0
1737326016,-0.2,-6.09,6.65,4,1,1,0
1737326016,-0.36,-6.82,6.81,4,1,1,0
1737326025,0.3,-6.98,7.34,0,1,1,0
1737326025,0.18,-6.9,6.81,4,1,1,0
1737326025,0.34,-7.13,7.3,4,1,1,0
1737326025,0.41,-7.09,7.45,4,1,1,0
1737326025,0.22,-6.79,6.84,4,1,1,0
1737326077,-0.62,-7.05,7.23,0,1,1,0
1737326077,-0.62,-7.05,7.23,0,1,1,0
1737326077,-0.62,-7.05,7.23,0,1,1,0
1737326077,-0.62,-7.05,7.23,0,1,1,0
1737326077,-0.62,-7.05,7.23,0,1,1,0
1737326131,-1.0,-7.62,8.34,4,1,1,0
1737326131,-1.0,-6.4,7.43,4,0,1,0
1737326131,-0.55,-7.2,7.8,4,1,1,0
1737326131,-1.31,-5.4,6.96,4,1,1,0
1737326131,-0.93,-8.36,6.69,4,1,1,0
1737326139,-1.16,-6.94,7.15,4,1,1,0
1737326139,-1.04,-6.98,7.11,4,1,1,0
1737326139,-0.85,-6.86,7.34,4,1,1,0
1737326139,-0.77,-7.43,7.23,4,1,1,0
1737326139,-0.89,-6.13,7.81,4,1,1,0
1737326144,-0.7,-6.94,7.31,4,0,1,0
1737326144,-0.62,-6.63,7.84,4,1,1,0
1737326144,-1.08,-6.13,7.0,4,1,1,0
1737326144,-0.96,-6.98,7.42,4,0,1,0
1737326144,-0.93,-8.39,7.65,4,1,1,0
1737326199,-0.12,-7.29,7.07,0,1,1,0
1737326199,-0.24,-6.98,7.07,4,1,1,0
1737326199,-0.16,-8.27,6.54,4,1,1,0
1737326199,-0.01,-6.82,7.84,4,1,1,0
1737326199,-0.36,-7.01,6.54,4,1,1,0
1737326211,-0.77,-7.17,6.16,4,1,1,0
1737326211,0.07,-7.59,7.84,4,1,1,0
1737326211,-0.51,-6.7,6.62,4,1,1,0
1737326211,-0.09,-6.59,7.8,4,1,1,0
1737326212,-0.51,-6.55,6.12,4,1,1,0
1737326260,-1.16,-7.29,6.65,0,1,1,0
1737326260,-1.0,-7.28,6.81,4,1,1,0
1737326260,-1.12,-6.78,6.5,4,0,1,0
1737326260,-1.0,-8.05,6.96,4,1,1,0
1737326260,-0.93,-7.39,7.3,4,0,1,0
1737326265,-1.04,-7.51,6.73,4,0,1,0
1737326265,-1.0,-7.39,6.92,4,0,1,0
1737326265,-0.77,-6.9,7.49,4,0,1,0
1737326265,-1.04,-6.82,7.0,4,0,1,0
1737326265,-0.85,-7.47,7.27,4,0,1,0
1737326321,-0.43,-6.75,8.11,0,1,1,0
1737326321,-0.58,-6.36,7.77,4,1,1,0
1737326321,-0.66,-6.4,7.88,4,1,1,0
1737326321,-0.58,-6.44,7.95,4,1,1,0
1737326321,-0.62,-6.13,7.99,4,1,1,0
1737326328,-0.05,-4.75,8.92,4,1,1,0
1737326328,-0.24,-5.29,8.84,4,1,1,0
1737326328,-0.93,-6.05,7.77,4,1,1,0
1737326328,-0.32,-7.36,9.72,4,1,1,0
1737326328,-0.47,-8.23,7.34,4,1,1,0
1737326382,-0.89,-6.4,7.61,0,0,1,0
1737326382,-1.0,-6.32,7.43,0,0,1,0
1737326382,-0.77,-6.63,7.77,4,0,1,0
1737326382,-0.7,-6.59,7.84,4,1,1,0
1737326382,-0.85,-6.25,7.49,4,0,1,0
1737326387,-0.96,-6.32,7.38,0,1,1,0
1737326387,-0.85,-7.2,7.96,4,1,1,0
1737326387,-0.62,-6.67,8.07,4,1,1,0
1737326387,-0.96,-6.75,7.39,4,1,1,0
1737326387,-0.93,-6.71,7.61,4,1,1,0
1737326443,-0.77,-6.59,7.61,0,1,1,0
1737326443,-0.77,-6.59,7.61,0,1,1,0
1737326443,-0.77,-6.55,7.61,0,1,1,0
1737326443,-0.77,-6.59,7.65,0,1,1,0
1737326443,-0.81,-6.55,7.61,0,1,1,0
1737326476,-1.16,-6.25,7.54,0,1,1,0
1737326477,-1.43,-6.29,7.11,0,1,1,0
1737326477,-1.04,-6.63,8.07,4,1,1,0
