timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738092303,-6.625,4.812,6.656,4
1738092304,-4.441,0.328,-2.004,4
1738092305,-5.441,3.547,-1.16,4
1738092306,-1.875,-2.082,-2.77,4
1738092307,-1.836,-1.93,-3.492,4
1738092308,-17.43,2.477,4.203,4
1738092309,-13.98,-0.59,-3.918,4
1738092310,-11.457,7.801,-0.699,4
1738092311,-18.691,0.062,1.941,4
1738092313,-3.145,0.062,-2.27,4
1738092314,-6.973,4.352,-0.277,4
1738092315,-9.5,5.617,-4.148,4
1738092316,-10.531,6.191,1.445,4
1738092317,-16.816,4.047,5.086,4
1738092318,-11.562,5.387,-4.531,4
1738092319,-12.258,9.906,0.219,4
1738092320,-14.516,5.883,2.133,4
1738092321,-10.992,8.836,-0.816,4
1738092322,-14.477,6.113,2.555,4
1738092323,-11.258,9.332,-0.047,4
1738092324,-15.441,6.496,2.059,4
1738092325,-10.305,9.18,-2.23,4
1738092326,-8.922,6.23,0.527,4
1738092328,-12.367,4.621,2.02,4
1738092329,-7.09,4.66,0.258,4
1738092330,-10.148,7.188,-3.227,4
1738092331,-6.359,-8.059,2.289,4
1738092332,-14.863,12.359,-0.164,4
1738092333,-10.375,5.117,-3.035,4
1738092334,-8.922,0.828,1.867,4
1738092335,-8.961,10.059,-2.617,4
1738092336,-10.574,7.684,-3.305,4
1738092337,-4.52,-8.859,-3.957,4
1738092338,-17.051,13.621,-0.93,4
1738092339,0.309,-3.73,4.352,4
1738092340,-25.781,21.438,19.371,4
1738092341,0.078,1.438,0.297,4
1738092342,0.73,-4.07,-3.191,4
1738092343,-2.867,0.102,-2.23,4
1738092345,-0.305,-3.16,-3.152,4
1738092346,-3.293,-3.883,4.203,4
1738092347,-29.309,21.973,19.68,4
1738092348,-4.289,-2.352,8.297,4
1738092349,0.922,-4.691,-3.113,4
1738092350,-2.723,-2.16,-1.887,4
1738092351,-5.055,1.977,-1.695,4
1738092352,-2.027,-2.391,-2.543,4
1738092353,-4.137,0.52,-1.621,4
1738092354,-15.668,-1.316,-1.465,4
1738092355,-16.129,3.664,-0.699,4
1738092356,-15.703,4.047,2.402,4
1738092357,-11.645,6.688,0.641,4
1738092359,-18.121,1.785,2.133,4
1738092360,-13.938,5.539,1.445,4
1738092361,-11.375,5.73,1.332,4
1738092362,-14.359,7.953,0.91,4
1738092363,-7.199,2.016,-0.969,4
1738092364,-9.543,4.543,-0.164,4
1738092365,-6.93,-1.508,0.488,4
1738092366,-7.547,4.43,1.676,4
1738092367,-9.5,4.621,-0.316,4
1738092368,-8.809,5.73,1.75,4
1738092369,-8.387,1.402,-0.316,4
1738092370,-3.254,-7.445,-1.199,4
1738092371,-4.289,3.547,7.957,4
1738092372,-7.852,-4.266,9.301,4
1738092373,-8.422,4.773,-2.961,4
1738092374,-14.02,5.465,-1.234,4
1738092375,-12.223,3.508,-2.77,4
1738092377,-12.105,4.312,-1.656,4
1738092378,-9.191,3.664,-0.242,4
1738092379,-11.301,6.266,-1.121,4
1738092380,-8.809,1.746,1.102,4
1738092381,-9.691,2.285,-0.047,4
1738092382,-9.688,2.285,-0.125,4
1738092383,-9.539,2.246,-0.434,4
1738092384,-9.57,2.246,-0.395,3
1738092385,-9.539,2.32,-0.395,3
1738092386,-9.539,2.285,-0.395,3
1738092387,-9.539,2.246,-0.395,3
1738092389,-9.539,2.207,-0.434,3
1738092390,-9.504,2.477,-0.93,3
1738092391,-9.461,2.477,-1.043,3
1738092392,-9.461,2.438,-1.16,3
1738092393,-9.422,2.59,-1.391,3
1738092394,-9.422,2.512,-1.43,3
1738092395,-9.383,2.629,-1.543,3
1738092396,-9.387,2.438,-2.27,3
1738092397,-9.926,2.477,-1.043,4
1738092398,-9.727,2.59,-0.277,4
1738092399,-9.609,2.703,-0.203,4
1738092400,-8.383,3.434,-0.699,4
1738092401,-9.266,7.301,-1.543,4
1738092402,-8.77,-0.32,-1.008,4
1738092403,-6.051,-5.148,2.02,4
1738092404,-7.168,1.785,-2.27,4
1738092405,-9.121,3.473,-2.883,4
1738092406,-7.09,0.941,1.332,4
1738092408,-11.984,7.148,-3.418,4
1738092409,-7.773,-0.438,1.141,4
1738092410,-10.609,4.391,0.984,4
1738092411,-7.512,0.328,1.867,4
1738092412,-8.461,8.336,0.145,4
1738092413,-6.629,4.582,2.555,4
1738092414,-7.086,2.168,0.602,4
1738092415,-6.812,6.383,2.172,4
1738092416,-8.734,5.348,-3.344,4
1738092417,-8.383,1.02,-2.195,4
1738092418,-3.984,-6.102,2.172,4
1738092420,-7.891,-2.582,-0.508,4
1738092421,-16.047,15.309,-0.355,4
1738092422,-1.227,-2.43,-8.898,4
1738092423,-21.066,5.27,5.312,4
1738092424,-6.664,2.246,10.18,4
1738092425,-19.305,3.738,0.793,4
1738092426,-18.926,4.504,12.859,4
1738092427,-10.953,0.867,12.098,4
1738092428,-1.57,-1.547,4.773,4
1738092429,-12.68,2.398,9.91,4
1738092430,-15.207,1.516,-0.047,4
1738092431,-8.352,0.484,-1.773,4
1738092432,-26.695,3.547,11.176,4
1738092433,-2.605,-3.234,8.836,4
1738092434,-4.02,-0.551,5.008,4
1738092435,-21.375,9.523,11.52,4
1738092436,-12.793,7.418,14.934,4
1738092438,1.227,-0.895,-2.004,4
1738092439,-28.926,20.863,20.906,4
1738092440,-2.18,0.445,-1.848,4
1738092441,-6.469,-1.855,-2.422,4
1738092442,-19.188,1.977,13.32,4
1738092443,-1.148,-2.621,7.496,4
1738092444,-15.625,6.918,10.371,4
1738092445,-21.066,5.617,13.59,4
1738092446,-5.438,3.051,6.73,4
1738092447,1.648,-3.461,-2.348,4
1738092448,-0.535,-4.652,-3.613,4
1738092449,0.0,0.941,-3.148,4
1738092450,-6.93,3.203,-0.586,4
1738092452,-1.684,-1.625,-2.426,4
1738092453,1.266,-2.773,-3.191,4
1738092454,-2.375,-0.934,-2.461,4
1738092455,-3.523,0.867,-1.926,4
1738092456,-0.074,-3.387,-3.418,4
1738092457,-11.531,2.973,-5.641,4
1738092458,-5.055,2.895,-2.309,4
1738092459,-9.188,7.992,-3.688,4
1738092460,-12.867,2.285,-1.352,4
1738092461,-15.094,8.449,2.328,4
1738092462,-11.258,5.922,-5.145,4
1738092463,-16.125,4.352,3.516,4
1738092464,-14.863,2.59,-1.812,4
1738092465,-17.656,3.969,4.012,4
1738092466,-16.281,-2.273,-1.43,4
1738092468,-13.754,7.609,0.871,4
1738092469,-10.309,9.062,-2.73,4
1738092470,-15.59,8.145,1.445,4
1738092471,-11.34,4.352,1.406,4
1738092472,-9.117,7.84,0.527,4
1738092473,-13.133,9.715,0.41,4
1738092474,-15.168,6.461,2.098,4
1738092475,-14.48,10.059,0.793,4
1738092476,-14.633,9.754,2.172,4
1738092477,-9.043,7.84,0.68,4
1738092478,-8.195,-0.512,1.867,4
1738092479,-10.031,5.578,0.68,4
1738092480,-6.785,6.688,0.066,4
1738092481,-7.973,-1.012,2.289,4
1738092482,-6.785,2.59,1.141,4
1738092484,-9.0,11.746,-4.223,4
1738092485,-11.797,4.352,1.367,4
1738092486,-11.758,5.156,1.023,4
1738092487,-8.277,6.461,0.68,4
1738092488,-8.809,0.062,4.09,4
1738092489,-6.707,1.402,-0.047,4
1738092490,-8.273,1.902,5.504,4
1738092491,-6.895,6.992,2.328,4
1738092492,-8.738,6.383,-5.449,4
1738092493,-7.969,-1.051,-0.891,4
1738092494,-7.355,1.785,0.066,4
1738092495,-7.312,6.0,2.555,4
1738092496,-8.043,2.016,3.859,4
1738092498,-9.043,5.77,-4.07,4
1738092499,-8.238,-3.691,0.371,4
1738092500,-6.32,-2.621,2.441,4
1738092501,-17.117,14.004,-0.203,4
1738092502,-10.574,3.203,-5.988,4
1738092503,-15.094,14.004,-1.352,4
1738092504,-23.715,8.605,12.02,4
1738092505,-14.293,11.516,-1.391,4
1738092506,-10.375,9.445,-8.898,4
1738092507,-5.746,-5.723,-2.578,4
1738092508,-9.16,6.574,-2.422,4
1738092509,-21.102,9.102,13.051,4
1738092510,-0.613,-4.387,2.824,4
1738092511,-29.688,17.34,17.152,4
1738092512,-9.766,6.039,12.016,4
1738092513,-32.172,20.785,20.484,4
1738092514,0.0,-3.805,-3.074,4
1738092516,1.074,-0.59,-1.621,4
1738092517,-14.672,12.512,-0.434,4
1738092518,-11.035,10.406,-3.957,4
1738092519,-9.188,2.551,-6.828,4
1738092520,-0.344,-11.547,-5.375,4
1738092521,-11.219,5.465,-1.121,4
1738092522,-21.102,2.129,16.422,4
1738092523,-0.383,1.938,-0.047,4
1738092524,-30.602,17.566,18.148,4
1738092525,-0.305,-4.148,-3.688,4
1738092526,-2.488,1.746,3.164,4
1738092527,-4.441,2.934,6.461,4
1738092529,1.609,-3.238,-2.809,4
1738092530,-21.867,18.91,19.949,4
1738092531,-1.07,2.016,2.172,4
1738092532,-4.938,2.168,-2.77,4
1738092533,-10.27,5.5,1.637,4
1738092534,-3.449,-0.668,-2.5,4
1738092535,-15.625,4.621,1.637,4
1738092536,-16.695,1.902,2.328,4
1738092537,-13.52,3.434,-3.344,4
1738092538,-1.684,-2.047,-2.582,4
1738092539,-15.32,3.09,-1.887,4
1738092540,-8.965,4.773,0.68,4
1738092541,-10.996,8.488,-3.074,4
1738092542,-13.672,0.445,-2.691,4
1738092543,-12.562,10.059,-0.508,4
1738092544,-13.906,8.488,1.215,4
1738092545,-14.746,5.387,2.363,4
1738092547,-11.531,10.406,-1.887,4
1738092548,-7.125,4.238,-0.816,4
1738092549,-9.191,5.848,0.945,4
1738092550,-2.562,-0.055,-2.156,4
1738092551,-15.098,4.504,2.441,4
1738092552,-16.816,4.352,3.82,4
1738092553,-10.492,3.242,-4.531,4
1738092554,-16.242,2.32,-0.93,4
1738092555,-14.32,8.91,1.332,4
1738092556,-14.672,7.84,2.785,4
1738092557,-13.066,0.484,-2.422,4
1738092558,-16.43,-1.625,-2.039,4
1738092560,-12.332,1.516,-1.312,4
1738092561,-16.43,3.777,3.82,4
1738092562,-14.137,8.605,2.441,4
1738092563,-13.062,0.484,-1.734,4
1738092564,-12.684,9.18,0.562,4
1738092565,-11.223,6.0,0.41,4
1738092566,-8.766,4.238,-0.164,4
1738092567,-10.418,9.523,-2.652,4
1738092568,-7.273,2.668,0.18,4
1738092569,-9.691,10.859,-3.957,4
1738092570,-14.016,7.992,2.824,4
1738092571,-9.227,3.547,-0.203,4
1738092572,-7.852,0.254,2.211,4
1738092573,-6.324,2.285,-0.164,4
1738092574,-8.234,0.789,2.824,4
1738092575,-7.43,6.113,-3.035,4
1738092576,-8.352,4.469,-1.812,4
1738092578,-6.551,3.164,0.066,4
1738092579,-5.625,-3.043,2.938,4
1738092580,-13.25,8.223,-0.047,4
1738092581,-10.648,9.562,-2.27,4
1738092582,-10.762,5.73,1.484,4
1738092583,-8.238,5.656,0.449,4
1738092584,-8.422,3.281,0.602,4
1738092585,-7.312,1.938,0.832,4
1738092586,-7.582,0.52,2.172,4
1738092587,-8.078,5.809,0.219,4
1738092588,-6.59,6.266,-1.352,4
1738092589,-7.816,0.406,2.863,4
1738092591,-9.383,11.055,-3.648,4
1738092592,-11.836,4.469,1.445,4
1738092593,-8.422,5.578,1.176,4
1738092594,-8.082,0.559,0.449,4
1738092595,-7.695,2.285,0.371,4
1738092596,-6.32,3.777,0.41,4
1738092597,-6.625,7.23,-0.891,4
1738092598,-7.199,7.414,-1.082,4
1738092599,-8.539,6.383,-4.492,4
1738092600,-8.766,-2.082,-0.125,4
1738092601,-7.43,7.34,-0.355,4
1738092602,-7.469,3.547,0.527,4
1738092603,-7.855,0.176,1.75,4
1738092604,-9.043,1.863,1.176,4
1738092606,-6.125,5.73,-1.273,4
1738092607,-8.387,0.637,3.359,4
1738092608,-9.078,2.094,-2.691,4
1738092609,-6.363,-6.027,1.254,4
1738092610,-8.734,9.066,-2.809,4
1738092611,-8.844,7.07,-5.219,4
1738092612,-10.457,5.156,1.637,4
1738092613,-9.73,9.141,-2.73,4
1738092614,-8.195,-0.281,1.715,4
1738092615,-7.199,1.441,-0.164,4
1738092616,-6.895,5.195,2.133,4
1738092617,-8.844,8.105,-3.035,4
1738092618,-7.473,-5.609,1.332,4
1738092619,-7.395,1.059,2.48,4
1738092620,-6.891,-5.148,1.98,4
1738092622,-6.512,-2.621,-6.062,4
1738092623,-7.93,-4.039,0.105,4
1738092624,-5.668,-4.266,2.172,4
1738092625,-14.359,11.477,-1.008,4
1738092626,-8.578,3.051,-7.711,4
1738092627,-0.535,-5.684,-8.402,4
1738092628,-23.754,7.684,7.805,4
1738092629,-8.387,3.855,10.027,4
1738092630,-13.289,3.93,8.188,4
1738092631,-13.484,9.219,15.012,4
1738092632,0.117,-3.309,2.711,4
1738092633,-26.621,17.836,17.918,4
1738092634,-16.434,3.625,0.41,4
1738092636,-18.887,14.695,17.992,4
1738092637,-0.383,-1.93,3.285,4
1738092638,-27.238,18.871,16.883,4
1738092639,-0.23,-3.805,-2.652,4
1738092640,0.883,-2.082,-2.348,4
1738092641,-7.816,3.855,0.066,4
1738092642,-9.957,6.422,-3.613,4
1738092643,-4.82,1.707,-1.734,4
1738092644,-9.5,5.5,12.746,4
1738092645,0.922,-0.973,-1.543,4
1738092646,1.84,-5.531,-3.074,4
1738092647,0.191,0.137,-1.844,4
1738092648,-3.828,0.75,-2.309,4
1738092649,-2.414,-0.781,-2.77,4
1738092651,-8.766,7.188,-1.43,4
1738092652,-15.82,1.824,-1.391,4
1738092653,-15.859,4.504,3.359,4
1738092654,-9.23,6.535,-3.496,4
1738092655,-10.07,7.609,-2.844,4
1738092656,-15.969,2.703,0.945,4
1738092657,-13.516,2.629,-3.035,4
1738092658,-12.328,0.789,-0.969,4
1738092659,-13.172,9.293,1.828,4
1738092660,-10.535,7.531,-0.316,4
1738092661,-10.758,7.801,-1.16,4
1738092662,-8.738,6.805,0.91,4
1738092663,-10.188,10.633,-2.309,4
1738092664,-7.164,2.438,1.062,4
1738092666,-11.535,5.578,0.258,4
1738092667,-9.5,11.48,-3.805,4
1738092668,-8.199,0.715,1.906,4
1738092669,-7.738,6.383,-0.277,4
1738092670,-7.234,2.32,3.129,4
1738092671,-5.742,5.156,-0.086,4
1738092672,-6.703,-6.945,2.363,4
1738092673,-9.004,8.031,1.828,4
1738092674,-7.895,1.324,-1.926,4
1738092675,-1.148,-12.316,-5.566,4
1738092676,-7.199,2.32,1.141,4
1738092677,-7.816,-0.742,2.441,4
1738092678,-6.246,-2.812,2.672,4
1738092679,-15.359,12.551,-0.699,4
1738092680,-8.926,2.398,-4.762,4
1738092682,-3.984,-0.129,-4.605,4
1738092683,-18.5,1.977,1.941,4
1738092684,-7.316,0.367,12.172,4
1738092685,-26.855,16.727,15.734,4
1738092686,-1.23,-0.703,-0.93,4
1738092687,-0.383,-0.016,0.754,4
1738092688,1.227,-4.426,-2.809,4
1738092689,-0.957,-2.582,-3.148,4
1738092690,-3.027,0.906,-1.582,4
1738092691,-10.727,5.656,1.215,4
1738092692,-13.102,1.098,-2.387,4
1738092693,-15.285,5.73,3.668,4
1738092694,-13.105,-2.008,-3.113,4
1738092695,-13.906,11.016,0.027,4
1738092696,-15.402,3.969,3.707,4
1738092698,-14.098,1.516,-0.434,4
1738092699,-10.031,2.32,1.176,4
1738092700,-11.984,7.801,-0.047,4
1738092701,-15.859,6.23,2.48,4
1738092702,-9.922,10.41,-2.961,4
1738092703,-10.992,6.191,0.258,4
1738092704,-8.16,-0.551,1.98,4
1738092705,-7.012,1.059,1.176,4
1738092706,-8.621,7.609,-1.352,4
1738092707,-7.812,1.594,0.027,4
1738092708,-10.652,9.41,-2.195,4
1738092709,-8.883,5.617,1.637,4
1738092711,-8.695,0.367,2.02,4
1738092712,-9.16,2.551,-0.164,4
1738092713,-9.156,1.785,-1.465,4
1738092714,-7.508,6.918,0.219,4
1738092715,-3.984,-13.844,-1.352,4
1738092716,-16.391,13.008,-0.625,4
1738092717,-4.637,-3.195,-4.188,4
1738092718,-26.969,20.098,19.297,4
1738092719,-11.07,5.426,-0.66,4
1738092720,-0.613,-8.559,-5.602,4
1738092721,-7.125,2.32,6.004,4
1738092722,-14.863,9.715,15.5,4
1738092723,-0.266,0.137,-1.012,4
1738092724,-27.355,19.598,18.301,4
1738092725,-2.484,-0.438,-2.27,4
1738092726,0.422,-5.609,-3.0,4
1738092727,-2.297,-1.086,-2.582,4
1738092728,-16.125,3.969,4.586,4
1738092730,-3.527,1.059,-1.543,4
1738092731,-2.066,-0.934,-2.348,4
1738092732,-4.559,1.785,-2.117,4
1738092733,-17.082,6.305,3.742,4
1738092734,-16.355,2.246,0.562,4
1738092735,-11.457,8.871,-2.387,4
1738092736,-11.719,5.387,0.488,4
1738092737,-8.844,3.203,-0.012,4
1738092738,-8.121,-0.09,1.484,4
1738092739,-6.785,5.004,0.719,4
1738092740,-6.324,3.395,0.449,4
1738092741,-7.43,0.867,0.297,4
1738092742,-4.898,1.25,0.371,4
1738092744,-10.73,9.523,-1.043,4
1738092745,-7.09,-2.352,-0.852,4
1738092746,-9.883,5.156,0.336,4
1738092747,-8.043,4.199,-6.484,4
1738092748,-6.629,-2.43,-1.734,4
1738092749,-16.469,2.207,11.637,4
1738092750,-21.379,11.977,11.098,4
1738092751,-0.766,0.445,4.285,4
1738092752,-9.422,1.211,-1.391,4
1738092753,-10.113,4.047,2.098,4
1738092754,-15.746,14.082,-1.695,4
1738092755,-5.477,-7.75,-2.039,4
1738092756,-28.426,15.73,17.574,4
1738092757,-11.031,1.48,11.211,4
1738092758,-1.914,-1.969,3.363,4
1738092760,-0.996,-4.996,-3.84,4
1738092761,-1.992,-0.438,-2.305,4
1738092762,0.805,-4.574,-2.809,4
1738092763,-18.926,9.062,10.141,4
1738092764,-2.066,-0.859,-1.887,4
1738092765,0.309,-3.039,-2.652,4
1738092766,-12.684,2.59,-3.035,4
1738092767,-16.203,6.344,4.355,4
1738092768,-10.379,4.965,-3.727,4
1738092769,-12.141,10.059,1.176,4
1738092770,-14.402,-1.355,-2.73,4
1738092771,-11.18,2.703,0.297,4
1738092772,-11.453,4.16,-0.66,4
1738092773,-15.164,8.797,1.715,4
1738092775,-12.301,1.402,-0.316,4
1738092776,-12.066,8.988,0.754,4
1738092777,-8.844,5.883,0.945,4
1738092778,-10.191,9.637,-2.809,4
1738092779,-7.195,0.676,0.832,4
1738092780,-9.227,8.488,-1.312,4
1738092781,-6.469,1.133,0.145,4
1738092782,-9.004,8.336,-3.727,4
1738092783,-11.875,5.156,0.68,4
1738092784,-8.734,4.504,0.984,4
1738092785,-8.809,-0.551,2.977,4
1738092786,-6.703,7.074,1.484,4
1738092787,-9.688,7.992,-4.605,4
1738092788,-7.09,2.895,1.445,4
1738092790,-16.129,16.113,1.676,4
1738092791,-9.039,3.316,-5.871,4
1738092792,-9.887,3.508,1.102,4
1738092793,-15.824,15.0,-2.387,4
1738092794,-6.281,-6.027,-3.613,4
1738092795,-4.902,-5.258,2.098,4
1738092796,-12.945,4.199,12.555,4
1738092797,-2.68,-7.945,-3.766,4
1738092798,-30.031,18.336,19.297,4
1738092799,-10.496,-1.242,11.293,4
1738092800,0.461,-0.82,-0.891,4
1738092801,-26.168,18.18,19.105,4
1738092802,-0.805,-3.383,-2.73,4
1738092803,0.73,-2.355,-1.008,4
1738092805,0.309,-3.727,-3.535,4
1738092806,-23.793,18.562,19.41,4
1738092807,-6.434,3.625,8.953,4
1738092808,-2.605,-0.629,-1.926,4
1738092809,1.113,-4.766,-3.191,4
1738092810,-8.238,1.902,0.641,4
1738092811,-11.879,7.148,-1.656,4
1738092812,-3.715,0.598,-2.078,4
1738092813,-9.305,3.699,1.75,4
1738092814,-14.746,1.902,-0.125,4
1738092815,-18.156,0.789,-0.242,4
1738092816,0.039,-2.66,-2.23,4
1738092817,0.0,-4.27,-3.496,4
1738092818,-1.379,-1.434,-2.648,4
1738092819,-3.484,0.867,-2.461,4
1738092821,-2.719,-0.207,-1.848,4
1738092822,-3.945,0.137,-1.926,4
1738092823,-15.168,3.586,2.363,4
1738092824,-15.93,1.746,-0.969,4
1738092825,-9.73,4.621,-0.738,4
1738092826,-14.902,1.977,-1.695,4
1738092827,-10.309,5.078,-2.387,4
1738092828,-13.105,-1.125,-1.234,4
1738092829,-14.898,8.184,1.023,4
1738092830,-12.258,5.078,0.066,4
1738092831,-10.07,9.676,-3.035,4
1738092832,-14.82,7.953,2.25,4
1738092833,-9.23,2.168,-1.273,4
1738092834,-12.258,6.23,-0.852,4
1738092835,-8.195,7.109,0.371,4
1738092837,-8.117,-1.664,2.328,4
1738092838,-8.695,1.172,0.793,4
1738092839,-7.973,5.004,0.832,4
1738092840,-5.977,4.16,0.488,4
1738092841,-8.961,8.066,-3.113,4
1738092842,-6.852,1.402,1.102,4
1738092843,-6.242,-3.461,1.598,4
1738092844,-12.719,9.637,-0.816,4
1738092845,-13.406,13.277,-5.219,4
1738092846,-4.941,-5.574,2.711,4
1738092847,-7.578,0.598,0.793,4
1738092848,-7.352,5.5,-1.121,4
1738092849,-9.305,6.844,-3.418,4
1738092851,-6.285,-3.77,1.559,4
1738092852,-14.098,10.52,-0.508,4
1738092853,-6.625,-2.656,1.941,4
1738092854,-2.223,-7.754,-4.531,4
1738092855,-13.555,6.191,0.145,4
1738092856,-20.07,7.992,9.031,4
1738092857,-3.828,-0.438,9.527,4
1738092858,-13.105,10.598,0.027,4
1738092859,-10.836,9.984,-8.285,4
1738092860,-6.09,-12.156,-0.625,4
1738092861,-5.285,-5.84,-3.535,4
1738092862,-13.066,4.16,1.867,4
1738092863,-5.324,-0.668,6.805,4
1738092864,-19.383,7.953,10.41,4
1738092865,-8.734,5.387,13.016,4
1738092866,1.688,-0.781,-1.465,4
1738092868,0.5,-5.297,-3.613,4
1738092869,-25.816,14.656,15.617,4
1738092870,1.113,-4.113,3.438,4
1738092871,0.574,-3.27,-2.387,4
1738092872,-1.762,-0.934,-2.348,4
1738092873,1.953,-2.812,-2.27,4
1738092874,-9.848,6.074,-4.148,4
1738092875,-16.012,2.629,0.562,4
1738092876,-10.074,6.652,0.449,4
1738092877,-11.566,0.75,-1.695,4
1738092878,-11.988,9.793,-0.012,4
1738092880,-3.41,-0.82,-2.004,4
1738092881,-3.676,1.02,-1.199,4
1738092882,-9.078,4.238,2.059,4
1738092883,-5.359,2.207,-1.465,4
1738092884,-15.059,2.246,-2.387,4
1738092885,-16.129,3.09,2.824,4
1738092886,-13.488,2.59,-2.844,4
1738092887,-11.18,0.867,-0.469,4
1738092888,-14.598,-1.738,-2.387,4
1738092889,-12.18,-0.512,0.602,4
1738092890,-14.633,-1.777,-3.535,4
1738092891,-11.566,3.93,0.258,4
1738092892,-13.789,-2.047,-2.23,4
1738092893,-13.52,7.188,0.41,4
1738092894,-11.988,5.348,0.258,4
1738092895,-8.277,6.23,1.293,4
1738092896,-11.762,4.469,0.641,4
1738092898,-9.383,3.93,0.719,4
1738092899,-7.738,7.992,-1.199,4
1738092900,-6.891,0.789,-0.355,4
1738092901,-7.473,0.789,1.023,4
1738092902,-6.129,4.008,1.215,4
1738092903,-7.473,1.402,-0.355,4
1738092904,-7.812,-3.844,0.371,4
1738092905,-10.496,5.809,0.527,4
1738092906,-12.062,9.754,-3.918,4
1738092907,-5.207,-8.82,-1.621,4
1738092908,-19.426,6.191,2.746,4
1738092909,-6.816,-5.531,-4.531,4
1738092910,-9.465,2.82,-3.035,4
1738092912,-5.438,-3.844,1.906,4
1738092913,-16.777,15.27,0.219,4
1738092914,-7.125,-6.641,-3.266,4
1738092915,-8.238,2.129,-2.77,4
1738092916,-20.492,3.547,15.848,4
1738092917,-15.246,5.27,9.297,4
1738092918,-6.051,4.047,9.141,4
1738092919,-0.074,-4.383,-3.191,4
1738092920,0.461,-0.59,-0.855,4
1738092921,-4.48,1.746,-1.695,4
1738092922,1.227,-4.152,-2.883,4
1738092923,-2.949,-0.82,-2.117,4
1738092924,-7.277,3.699,0.027,4
1738092925,-14.172,1.824,-1.543,4
1738092926,-15.625,1.289,-0.012,4
1738092927,-15.668,4.199,3.898,4
1738092929,-14.859,8.375,1.023,4
1738092930,-14.676,6.422,2.289,4
1738092931,-9.883,9.949,-3.418,4
1738092932,-10.496,3.625,1.906,4
1738092933,-11.223,6.996,-0.508,4
1738092934,-9.539,9.566,-2.5,4
1738092935,-7.816,-0.359,1.715,4
1738092936,-7.086,4.082,1.789,4
1738092937,-7.777,3.09,0.371,4
1738092938,-15.48,5.043,11.828,4
1738092939,0.883,0.062,-0.277,4
1738092940,-2.336,-2.352,-2.5,4
1738092941,-7.656,3.816,-1.773,4
1738092942,-10.496,5.656,-3.074,4
1738092944,-9.156,5.309,0.371,4
1738092945,0.992,-0.168,0.336,4
1738092946,-9.422,6.766,12.938,4
1738092947,2.109,-6.801,-2.652,4
1738092948,-0.918,-2.543,-3.031,4
1738092949,-5.625,2.398,-1.234,4
1738092950,-12.75,0.941,0.68,4
1738092951,-15.285,6.496,1.715,4
1738092952,-11.836,8.145,-1.199,4
1738092953,-12.602,6.305,-0.738,4
1738092954,-15.664,3.625,3.055,4
1738092955,-15.129,-2.965,-2.078,4
1738092956,-13.176,7.762,-0.777,4
1738092957,-11.109,6.113,0.449,4
1738092958,-14.359,6.113,2.133,4
1738092960,-6.969,1.098,1.367,4
1738092961,-6.008,2.438,0.527,4
1738092962,-9.766,7.84,-1.773,4
1738092963,-7.812,-1.699,-0.469,4
1738092964,-11.109,4.312,0.027,4
1738092965,-8.5,0.828,-1.543,4
1738092966,-7.812,4.621,3.285,4
1738092967,-8.656,6.766,-2.617,4
1738092968,-9.648,-1.395,0.41,4
1738092969,0.309,-6.91,-10.234,4
1738092970,-23.293,8.949,11.406,4
1738092971,-1.148,-3.387,4.707,4
1738092972,-27.004,15.805,17.457,4
1738092973,1.191,-1.012,-0.969,4
1738092974,0.078,-3.809,-3.879,4
1738092976,-2.375,-3.234,-6.41,4
1738092977,-12.949,11.055,-2.348,4
1738092978,-8.738,-4.574,-4.414,4
1738092979,-20.457,7.301,3.207,4
1738092980,0.117,-2.504,5.922,4
1738092981,-28.266,21.707,20.98,4
1738092982,-10.762,8.68,12.016,4
1738092983,-2.906,-0.82,-1.656,4
1738092984,0.152,-4.305,-2.691,4
1738092985,-2.91,-1.664,-2.461,4
1738092986,-2.988,0.176,-1.695,4
1738092987,-0.074,-2.965,-2.77,4
1738092988,1.227,-1.664,-1.922,4
1738092990,-1.301,-3.77,-3.074,4
1738092991,-15.016,0.406,-2.27,4
1738092992,-16.047,3.969,2.289,4
1738092993,-11.145,7.723,-1.391,4
1738092994,-16.051,2.551,-1.965,4
1738092995,-13.027,9.945,-0.547,4
1738092996,-14.785,-4.039,-2.348,4
1738092997,-15.207,5.77,3.551,4
1738092998,-13.488,-1.93,-2.539,4
1738092999,-16.852,4.773,0.68,4
1738093000,-14.977,5.848,2.25,4
1738093001,-9.996,9.18,-2.5,4
1738093002,-15.746,8.184,2.441,4
1738093003,-8.316,5.426,-0.395,4
1738093004,-7.816,0.676,2.02,4
1738093005,-6.59,1.672,1.637,4
1738093007,-8.199,3.547,-1.352,4
1738093008,-14.863,5.309,1.332,4
1738093009,-15.285,9.219,0.871,4
1738093010,-11.223,4.312,1.906,4
1738093011,-9.043,3.051,-0.242,4
1738093012,-7.816,0.75,1.176,4
1738093013,-7.969,0.789,-0.277,4
1738093014,-7.164,-3.578,-0.125,4
1738093015,-6.43,1.441,1.598,4
1738093016,-15.82,14.312,-1.008,4
1738093017,-12.684,4.543,-5.219,4
1738093018,-15.363,14.887,0.719,4
1738093020,-11.453,5.539,0.641,4
1738093021,-12.066,12.359,-11.234,4
1738093022,1.379,-8.559,-8.246,4
1738093023,-23.52,5.73,18.109,4
