timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732502206,-8.941,-0.059,-4.156,1,0,1
1732502206,-8.898,-0.059,-4.156,1,0,1
1732502206,-8.898,-0.059,-4.156,1,0,1
1732502206,-8.941,-0.059,-4.156,1,0,1
1732502206,-8.898,-0.059,-4.156,1,0,1
1732502206,-8.898,-0.059,-4.156,1,0,1
1732502206,-8.898,-0.059,-4.156,1,0,1
1732502206,-8.902,-0.098,-4.156,1,0,1
1732502207,-8.902,-0.098,-4.156,1,0,1
1732502207,-8.898,-0.059,-4.156,1,0,1
1732502207,-8.941,-0.059,-4.156,1,0,1
1732502207,-8.902,-0.098,-4.156,1,0,1
1732502207,-8.898,-0.059,-4.156,1,0,1
1732502207,-8.898,-0.059,-4.156,1,0,1
1732502208,-8.898,-0.059,-4.156,1,0,1
1732502208,-8.938,-0.098,-4.156,1,0,1
1732502208,-8.898,-0.059,-4.156,1,0,1
1732502208,-8.898,-0.059,-4.156,1,0,1
1732502208,-8.938,-0.098,-4.156,1,0,1
1732502209,-8.898,-0.059,-4.156,1,0,1
1732502209,-8.898,-0.059,-4.156,1,0,1
1732502209,-8.898,-0.059,-4.156,1,0,1
1732502209,-8.898,-0.098,-4.121,1,0,1
1732502209,-8.898,-0.059,-4.156,1,0,1
1732502209,-8.898,-0.059,-4.156,1,0,1
1732502209,-8.898,-0.059,-4.156,1,0,1
1732502209,-8.898,-0.059,-4.156,1,0,1
1732502209,-8.898,-0.059,-4.156,1,0,1
1732502210,-8.941,-0.059,-4.156,1,0,1
1732502210,-8.898,-0.059,-4.156,1,0,1
1732502210,-8.898,-0.059,-4.156,1,0,1
1732502210,-8.898,-0.059,-4.156,1,0,1
1732502210,-8.902,-0.098,-4.156,1,0,1
1732502210,-8.941,-0.059,-4.156,1,0,1
1732502211,-8.898,-0.059,-4.156,1,0,1
1732502211,-8.898,-0.059,-4.156,1,0,1
1732502211,-8.898,-0.059,-4.156,1,0,1
1732502211,-8.898,-0.059,-4.156,1,0,1
1732502211,-8.898,-0.059,-4.156,1,0,1
1732502211,-8.941,-0.059,-4.156,1,0,1
1732502212,-8.898,-0.059,-4.156,1,0,1
1732502212,-8.898,-0.059,-4.156,1,0,1
1732502212,-8.898,-0.059,-4.156,1,0,1
1732502212,-8.898,-0.059,-4.156,1,0,1
1732502212,-8.898,-0.059,-4.156,1,0,1
1732502212,-8.898,-0.059,-4.156,1,0,1
1732502212,-8.941,-0.059,-4.156,1,0,1
1732502212,-8.898,-0.059,-4.156,1,0,1
1732502213,-8.902,-0.098,-4.156,1,0,1
1732502213,-8.938,-0.098,-4.156,1,0,1
1732502213,-8.902,-0.098,-4.156,1,0,1
1732502213,-8.898,-0.059,-4.156,1,0,1
1732502213,-8.902,-0.098,-4.156,1,0,1
1732502213,-8.941,-0.059,-4.156,1,0,1
1732502214,-8.902,-0.098,-4.156,1,0,1
1732502214,-8.941,-0.059,-4.156,1,0,1
1732502214,-8.898,-0.059,-4.156,1,0,1
1732502214,-8.938,-0.098,-4.156,1,0,1
1732502214,-8.941,-0.059,-4.156,1,0,1
1732502214,-8.902,-0.098,-4.156,1,0,1
1732502215,-8.902,-0.098,-4.156,1,0,1
1732502215,-8.898,-0.059,-4.156,1,0,1
1732502215,-8.898,-0.059,-4.156,1,0,1
1732502215,-8.898,-0.059,-4.156,1,0,1
1732502215,-8.941,-0.059,-4.156,1,0,1
1732502215,-8.898,-0.059,-4.156,1,0,1
1732502215,-8.902,-0.098,-4.156,1,0,1
1732502215,-8.898,-0.059,-4.156,1,0,1
1732502216,-8.941,-0.059,-4.156,1,0,1
1732502216,-8.898,-0.059,-4.156,1,0,1
1732502216,-8.902,-0.098,-4.156,1,0,1
1732502216,-8.902,-0.098,-4.156,1,0,1
1732502216,-8.898,-0.059,-4.156,1,0,1
1732502216,-8.902,-0.098,-4.156,1,0,1
1732502216,-8.898,-0.059,-4.156,1,0,1
1732502217,-8.941,-0.059,-4.156,1,0,1
1732502217,-8.898,-0.059,-4.156,1,0,1
1732502217,-8.941,-0.059,-4.156,1,0,1
1732502217,-8.941,-0.059,-4.156,1,0,1
1732502217,-8.898,-0.059,-4.156,1,0,1
1732502218,-8.941,-0.059,-4.156,1,0,1
1732502218,-8.902,-0.098,-4.156,1,0,1
1732502218,-8.941,-0.059,-4.156,1,0,1
1732502218,-8.898,-0.059,-4.156,1,0,1
1732502218,-8.898,-0.059,-4.156,1,0,1
1732502218,-8.941,-0.059,-4.156,1,0,1
1732502218,-8.902,-0.098,-4.156,1,0,1
1732502218,-8.898,-0.059,-4.156,1,0,1
1732502219,-8.898,-0.059,-4.156,1,0,1
1732502219,-8.938,-0.098,-4.156,1,0,1
1732502219,-8.938,-0.098,-4.156,1,0,1
1732502219,-8.941,-0.059,-4.156,1,0,1
1732502219,-8.941,-0.059,-4.156,1,0,1
1732502219,-8.902,-0.098,-4.156,1,0,1
1732502219,-8.898,-0.059,-4.156,1,0,1
1732502220,-8.941,-0.059,-4.156,1,0,1
1732502220,-8.898,-0.059,-4.156,1,0,1
1732502220,-8.898,-0.059,-4.156,1,0,1
1732502220,-8.898,-0.059,-4.156,1,0,1
1732502220,-8.898,-0.059,-4.156,1,0,1
1732502221,-8.941,-0.059,-4.156,1,0,1
1732502221,-8.941,-0.059,-4.156,1,0,1
1732502221,-8.941,-0.059,-4.156,1,0,1
1732502221,-8.941,-0.098,-4.121,1,0,1
1732502221,-8.898,-0.059,-4.156,1,0,1
1732502221,-8.941,-0.059,-4.156,1,0,1
1732502221,-8.898,-0.059,-4.156,1,0,1
1732502221,-8.898,-0.059,-4.156,1,0,1
1732502222,-8.902,-0.098,-4.156,1,0,1
1732502222,-8.898,-0.059,-4.156,1,0,1
1732502222,-8.898,-0.059,-4.156,1,0,1
1732502222,-8.941,-0.059,-4.156,1,0,1
1732502222,-8.898,-0.059,-4.156,1,0,1
1732502222,-8.898,-0.059,-4.156,1,0,1
1732502222,-8.902,-0.098,-4.156,1,0,1
1732502223,-8.898,-0.059,-4.156,1,0,1
1732502223,-8.902,-0.098,-4.156,1,0,1
1732502223,-8.898,-0.059,-4.156,1,0,1
1732502223,-8.941,-0.059,-4.156,1,0,1
1732502223,-8.902,-0.059,-4.121,1,0,1
1732502223,-8.898,-0.059,-4.156,1,0,1
1732502223,-8.902,-0.098,-4.156,1,0,1
1732502224,-8.898,-0.059,-4.156,1,0,1
1732502224,-8.898,-0.059,-4.156,1,0,1
1732502224,-8.898,-0.059,-4.156,1,0,1
1732502224,-8.898,-0.059,-4.156,1,0,1
1732502224,-8.902,-0.098,-4.156,1,0,1
1732502224,-8.898,-0.059,-4.156,1,0,1
1732502225,-8.938,-0.098,-4.156,1,0,1
1732502225,-8.898,-0.059,-4.156,1,0,1
1732502225,-8.898,-0.059,-4.156,1,0,1
1732502225,-8.898,-0.059,-4.156,1,0,1
1732502225,-8.938,-0.098,-4.156,1,0,1
1732502225,-8.902,-0.098,-4.156,1,0,1
1732502225,-8.938,-0.059,-4.121,1,0,1
1732502226,-8.938,-0.098,-4.156,1,0,1
1732502226,-8.898,-0.059,-4.156,1,0,1
1732502226,-8.898,-0.059,-4.156,1,0,1
1732502226,-8.898,-0.059,-4.156,1,0,1
1732502226,-8.902,-0.098,-4.156,1,0,1
1732502226,-8.898,-0.059,-4.156,1,0,1
1732502227,-8.938,-0.098,-4.156,1,0,1
1732502227,-8.898,-0.059,-4.156,1,0,1
1732502227,-8.898,-0.059,-4.156,1,0,1
1732502227,-8.938,-0.098,-4.156,1,0,1
1732502227,-8.898,-0.059,-4.156,1,0,1
1732502227,-8.898,-0.059,-4.156,1,0,1
1732502227,-8.898,-0.059,-4.156,1,0,1
1732502228,-8.898,-0.059,-4.156,1,0,1
1732502228,-8.902,-0.059,-4.121,1,0,1
1732502228,-8.941,-0.059,-4.156,1,0,1
1732502228,-8.941,-0.059,-4.156,1,0,1
1732502228,-8.902,-0.098,-4.156,1,0,1
1732502228,-8.941,-0.059,-4.156,1,0,1
1732502228,-8.898,-0.059,-4.156,1,0,1
1732502228,-8.898,-0.059,-4.156,1,0,1
1732502229,-8.898,-0.059,-4.156,1,0,1
1732502229,-8.898,-0.059,-4.156,1,0,1
1732502229,-8.898,-0.059,-4.156,1,0,1
1732502229,-8.902,-0.098,-4.156,1,0,1
1732502229,-8.902,-0.098,-4.156,1,0,1
1732502230,-8.902,-0.098,-4.156,1,0,1
1732502230,-8.941,-0.059,-4.156,1,0,1
1732502230,-8.941,-0.059,-4.156,1,0,1
1732502230,-8.898,-0.059,-4.156,1,0,1
1732502230,-8.902,-0.098,-4.156,1,0,1
1732502230,-8.898,-0.059,-4.156,1,0,1
1732502230,-8.941,-0.059,-4.156,1,0,1
1732502231,-8.898,-0.059,-4.156,1,0,1
1732502231,-8.898,-0.059,-4.156,1,0,1
1732502231,-8.902,-0.098,-4.156,1,0,1
1732502231,-8.902,-0.098,-4.156,1,0,1
1732502231,-8.902,-0.098,-4.156,1,0,1
1732502231,-8.898,-0.059,-4.156,1,0,1
1732502231,-8.898,-0.059,-4.156,1,0,1
1732502231,-8.898,-0.059,-4.156,1,0,1
1732502232,-8.898,-0.059,-4.156,1,0,1
1732502232,-8.902,-0.098,-4.156,1,0,1
1732502232,-8.938,-0.098,-4.156,1,0,1
1732502232,-8.938,-0.059,-4.121,1,0,1
1732502232,-8.898,-0.059,-4.156,1,0,1
1732502232,-8.898,-0.059,-4.156,1,0,1
1732502233,-8.898,-0.059,-4.156,1,0,1
1732502233,-8.941,-0.059,-4.156,1,0,1
1732502233,-8.898,-0.059,-4.156,1,0,1
1732502233,-8.941,-0.059,-4.156,1,0,1
1732502233,-8.941,-0.059,-4.156,1,0,1
1732502233,-8.941,-0.059,-4.156,1,0,1
1732502234,-8.898,-0.059,-4.156,1,0,1
1732502234,-8.941,-0.059,-4.156,1,0,1
1732502234,-8.941,-0.059,-4.156,1,0,1
1732502234,-8.941,-0.059,-4.156,1,0,1
1732502234,-8.902,-0.098,-4.156,1,0,1
1732502234,-8.941,-0.059,-4.156,1,0,1
1732502234,-8.898,-0.059,-4.156,1,0,1
1732502234,-8.898,-0.059,-4.156,1,0,1
1732502235,-8.898,-0.059,-4.156,1,0,1
1732502235,-8.941,-0.059,-4.156,1,0,1
1732502235,-8.898,-0.059,-4.156,1,0,1
1732502235,-8.898,-0.059,-4.156,1,0,1
1732502235,-8.902,-0.098,-4.156,1,0,1
1732502235,-8.898,-0.059,-4.156,1,0,1
1732502236,-8.898,-0.059,-4.156,1,0,1
1732502236,-8.898,-0.059,-4.156,1,0,1
1732502236,-8.902,-0.098,-4.156,1,0,1
1732502236,-8.938,-0.098,-4.156,1,0,1
1732502236,-8.898,-0.059,-4.156,1,0,1
1732502236,-8.941,-0.059,-4.156,1,0,1
1732502237,-8.898,-0.059,-4.156,1,0,1
1732502237,-8.898,-0.059,-4.156,1,0,1
1732502237,-8.898,-0.059,-4.156,1,0,1
1732502237,-8.898,-0.059,-4.156,1,0,1
1732502237,-8.941,-0.059,-4.156,1,0,1
1732502237,-8.898,-0.059,-4.156,1,0,1
1732502237,-8.902,-0.098,-4.156,1,0,1
1732502237,-8.898,-0.059,-4.156,1,0,1
1732502238,-8.898,-0.059,-4.156,1,0,1
1732502238,-8.941,-0.059,-4.156,1,0,1
1732502238,-8.938,-0.098,-4.156,1,0,1
1732502238,-8.941,-0.059,-4.156,1,0,1
1732502238,-8.898,-0.059,-4.156,1,0,1
1732502238,-8.902,-0.098,-4.156,1,0,1
1732502239,-8.898,-0.059,-4.156,1,0,1
1732502239,-8.898,-0.059,-4.156,1,0,1
1732502239,-8.898,-0.059,-4.156,1,0,1
1732502239,-8.898,-0.059,-4.156,1,0,1
1732502239,-8.902,-0.098,-4.156,1,0,1
1732502239,-8.941,-0.059,-4.156,1,0,1
1732502239,-8.941,-0.059,-4.156,1,0,1
1732502240,-8.898,-0.059,-4.156,1,0,1
1732502240,-8.898,-0.059,-4.156,1,0,1
1732502240,-8.898,-0.059,-4.156,1,0,1
1732502240,-8.898,-0.059,-4.156,1,0,1
1732502240,-8.898,-0.059,-4.156,1,0,1
1732502240,-8.941,-0.059,-4.156,1,0,1
1732502240,-8.898,-0.059,-4.156,1,0,1
1732502240,-8.898,-0.059,-4.156,1,0,1
1732502241,-8.898,-0.059,-4.156,1,0,1
1732502241,-8.938,-0.059,-4.121,1,0,1
1732502241,-8.902,-0.098,-4.156,1,0,1
1732502241,-8.941,-0.059,-4.156,1,0,1
1732502241,-8.941,-0.059,-4.156,1,0,1
1732502242,-8.938,-0.098,-4.156,1,0,1
1732502242,-8.898,-0.059,-4.156,1,0,1
1732502242,-8.941,-0.059,-4.156,1,0,1
1732502242,-8.898,-0.059,-4.156,1,0,1
1732502242,-8.938,-0.098,-4.156,1,0,1
1732502242,-8.898,-0.059,-4.156,1,0,1
1732502243,-8.898,-0.059,-4.156,1,0,1
1732502243,-8.898,-0.059,-4.156,1,0,1
1732502243,-8.902,-0.098,-4.156,1,0,1
1732502243,-8.902,-0.098,-4.156,1,0,1
1732502243,-8.898,-0.059,-4.156,1,0,1
1732502243,-8.898,-0.059,-4.156,1,0,1
1732502243,-8.898,-0.059,-4.156,1,0,1
1732502243,-8.941,-0.059,-4.156,1,0,1
1732502243,-8.941,-0.059,-4.156,1,0,1
1732502244,-8.941,-0.059,-4.156,1,0,1
1732502244,-8.898,-0.059,-4.156,1,0,1
1732502244,-8.941,-0.059,-4.156,1,0,1
1732502244,-8.941,-0.059,-4.156,1,0,1
1732502244,-8.941,-0.059,-4.156,1,0,1
1732502244,-8.941,-0.059,-4.156,1,0,1
1732502245,-8.941,-0.059,-4.156,1,0,1
1732502245,-8.898,-0.059,-4.156,1,0,1
1732502245,-8.941,-0.059,-4.156,1,0,1
1732502245,-8.898,-0.059,-4.156,1,0,1
1732502245,-8.941,-0.059,-4.156,1,0,1
1732502246,-8.898,-0.059,-4.156,1,0,1
1732502246,-8.941,-0.059,-4.156,1,0,1
1732502246,-8.902,-0.098,-4.156,1,0,1
1732502246,-8.898,-0.059,-4.156,1,0,1
1732502246,-8.898,-0.059,-4.156,1,0,1
1732502246,-8.898,-0.059,-4.156,1,0,1
1732502246,-8.898,-0.059,-4.156,1,0,1
1732502246,-8.938,-0.098,-4.156,1,0,1
1732502247,-8.938,-0.098,-4.156,1,0,1
1732502247,-8.941,-0.059,-4.156,1,0,1
1732502247,-8.898,-0.059,-4.156,1,0,1
1732502247,-8.898,-0.059,-4.156,1,0,1
1732502247,-8.898,-0.059,-4.156,1,0,1
1732502247,-8.898,-0.059,-4.156,1,0,1
1732502247,-8.898,-0.059,-4.156,1,0,1
1732502248,-8.902,-0.098,-4.156,1,0,1
1732502248,-8.898,-0.059,-4.156,1,0,1
1732502248,-8.938,-0.098,-4.156,1,0,1
1732502248,-8.898,-0.059,-4.156,1,0,1
1732502248,-8.898,-0.059,-4.156,1,0,1
1732502249,-8.902,-0.098,-4.156,1,0,1
1732502249,-8.941,-0.059,-4.156,1,0,1
1732502249,-8.898,-0.059,-4.156,1,0,1
1732502249,-8.898,-0.059,-4.156,1,0,1
1732502249,-8.898,-0.059,-4.156,1,0,1
1732502249,-8.938,-0.098,-4.156,1,0,1
1732502249,-8.902,-0.098,-4.156,1,0,1
1732502249,-8.938,-0.098,-4.156,1,0,1
1732502250,-8.938,-0.098,-4.156,1,0,1
1732502250,-8.898,-0.059,-4.156,1,0,1
1732502250,-8.898,-0.059,-4.156,1,0,1
1732502250,-8.898,-0.059,-4.156,1,0,1
1732502250,-8.941,-0.059,-4.156,1,0,1
1732502250,-8.898,-0.059,-4.156,1,0,1
1732502250,-8.941,-0.059,-4.156,1,0,1
1732502251,-8.941,-0.059,-4.156,1,0,1
1732502251,-8.941,-0.059,-4.156,1,0,1
1732502251,-8.898,-0.059,-4.156,1,0,1
1732502251,-8.898,-0.059,-4.156,1,0,1
1732502251,-8.941,-0.059,-4.156,1,0,1
1732502251,-8.898,-0.059,-4.156,1,0,1
1732502252,-8.898,-0.059,-4.156,1,0,1
1732502252,-8.941,-0.059,-4.156,1,0,1
1732502252,-8.902,-0.098,-4.156,1,0,1
1732502252,-8.941,-0.059,-4.156,1,0,1
1732502252,-8.898,-0.059,-4.156,1,0,1
1732502252,-8.902,-0.098,-4.156,1,0,1
1732502252,-8.898,-0.059,-4.156,1,0,1
1732502252,-8.898,-0.059,-4.156,1,0,1
1732502253,-8.938,-0.098,-4.156,1,0,1
1732502253,-8.898,-0.059,-4.156,1,0,1
1732502253,-8.898,-0.059,-4.156,1,0,1
1732502253,-8.898,-0.059,-4.156,1,0,1
1732502253,-8.938,-0.098,-4.156,1,0,1
1732502254,-8.941,-0.059,-4.156,1,0,1
1732502254,-8.941,-0.059,-4.156,1,0,1
1732502254,-8.898,-0.059,-4.156,1,0,1
1732502254,-8.898,-0.059,-4.156,1,0,1
1732502254,-8.898,-0.059,-4.156,1,0,1
1732502254,-8.898,-0.059,-4.156,1,0,1
1732502254,-8.902,-0.098,-4.156,1,0,1
1732502255,-8.898,-0.059,-4.156,1,0,1
1732502255,-8.898,-0.059,-4.156,1,0,1
1732502255,-8.898,-0.059,-4.156,1,0,1
1732502255,-8.898,-0.059,-4.156,1,0,1
1732502255,-8.898,-0.059,-4.156,1,0,1
1732502255,-8.898,-0.059,-4.156,1,0,1
1732502255,-8.898,-0.059,-4.156,1,0,1
1732502255,-8.898,-0.059,-4.156,1,0,1
1732502256,-8.941,-0.059,-4.156,1,0,1
1732502256,-8.898,-0.059,-4.156,1,0,1
1732502256,-8.898,-0.059,-4.156,1,0,1
1732502256,-8.898,-0.059,-4.156,1,0,1
1732502256,-8.941,-0.059,-4.156,1,0,1
1732502256,-8.898,-0.059,-4.156,1,0,1
1732502256,-8.941,-0.059,-4.156,1,0,1
1732502257,-8.941,-0.059,-4.156,1,0,1
1732502257,-8.898,-0.059,-4.156,1,0,1
1732502257,-8.941,-0.059,-4.156,1,0,1
1732502257,-8.902,-0.098,-4.156,1,0,1
1732502257,-8.898,-0.059,-4.156,1,0,1
1732502258,-8.938,-0.098,-4.156,1,0,1
1732502258,-8.902,-0.098,-4.156,1,0,1
1732502258,-8.898,-0.059,-4.156,1,0,1
1732502258,-8.941,-0.059,-4.156,1,0,1
1732502258,-8.941,-0.059,-4.156,1,0,1
1732502258,-8.898,-0.059,-4.156,1,0,1
1732502258,-8.941,-0.059,-4.156,1,0,1
1732502258,-8.941,-0.059,-4.156,1,0,1
1732502259,-8.941,-0.059,-4.156,1,0,1
1732502259,-8.898,-0.059,-4.156,1,0,1
1732502259,-8.941,-0.059,-4.156,1,0,1
1732502259,-8.898,-0.059,-4.156,1,0,1
1732502259,-8.941,-0.059,-4.156,1,0,1
1732502259,-8.902,-0.098,-4.156,1,0,1
1732502260,-8.902,-0.098,-4.156,1,0,1
1732502260,-8.941,-0.059,-4.156,1,0,1
1732502260,-8.898,-0.059,-4.156,1,0,1
1732502260,-8.898,-0.059,-4.156,1,0,1
1732502260,-8.941,-0.059,-4.156,1,0,1
1732502261,-8.902,-0.098,-4.156,1,0,1
1732502261,-8.902,-0.098,-4.156,1,0,1
1732502261,-8.902,-0.098,-4.156,1,0,1
1732502261,-8.898,-0.059,-4.156,1,0,1
1732502261,-8.902,-0.098,-4.156,1,0,1
1732502261,-8.898,-0.059,-4.156,1,0,1
1732502261,-8.898,-0.059,-4.156,1,0,1
1732502261,-8.898,-0.059,-4.156,1,0,1
1732502262,-8.898,-0.059,-4.156,1,0,1
1732502262,-8.898,-0.059,-4.156,1,0,1
1732502262,-8.898,-0.059,-4.156,1,0,1
1732502262,-8.941,-0.059,-4.156,1,0,1
1732502262,-8.898,-0.059,-4.156,1,0,1
1732502262,-8.898,-0.059,-4.156,1,0,1
1732502262,-8.898,-0.059,-4.156,1,0,1
1732502263,-8.898,-0.059,-4.156,1,0,1
1732502263,-8.941,-0.059,-4.156,1,0,1
1732502263,-8.941,-0.059,-4.156,1,0,1
1732502263,-8.898,-0.059,-4.156,1,0,1
1732502263,-8.941,-0.059,-4.156,1,0,1
1732502263,-8.941,-0.059,-4.156,1,0,1
1732502263,-8.898,-0.059,-4.156,1,0,1
1732502264,-8.898,-0.059,-4.156,1,0,1
1732502264,-8.902,-0.098,-4.156,1,0,1
1732502264,-8.898,-0.059,-4.156,1,0,1
1732502264,-8.902,-0.098,-4.156,1,0,1
1732502264,-8.898,-0.059,-4.156,1,0,1
1732502264,-8.941,-0.059,-4.156,1,0,1
1732502264,-8.898,-0.059,-4.156,1,0,1
1732502264,-8.898,-0.059,-4.156,1,0,1
1732502265,-8.898,-0.059,-4.156,1,0,1
1732502265,-8.898,-0.059,-4.156,1,0,1
1732502265,-8.938,-0.098,-4.156,1,0,1
1732502265,-8.938,-0.098,-4.156,1,0,1
1732502265,-8.898,-0.059,-4.156,1,0,1
1732502266,-8.902,-0.098,-4.156,1,0,1
1732502266,-8.941,-0.059,-4.156,1,0,1
1732502266,-8.898,-0.059,-4.156,1,0,1
1732502266,-8.941,-0.059,-4.156,1,0,1
1732502266,-8.938,-0.098,-4.156,1,0,1
1732502266,-8.941,-0.059,-4.156,1,0,1
1732502266,-8.898,-0.059,-4.156,1,0,1
1732502267,-8.938,-0.098,-4.156,1,0,1
1732502267,-8.941,-0.059,-4.156,1,0,1
1732502267,-8.898,-0.059,-4.156,1,0,1
1732502267,-8.898,-0.059,-4.156,1,0,1
1732502267,-8.898,-0.059,-4.156,1,0,1
1732502267,-8.898,-0.059,-4.156,1,0,1
1732502267,-8.898,-0.059,-4.156,1,0,1
1732502267,-8.938,-0.098,-4.156,1,0,1
1732502268,-8.938,-0.098,-4.156,1,0,1
1732502268,-8.898,-0.059,-4.156,1,0,1
1732502268,-8.898,-0.059,-4.156,1,0,1
1732502268,-8.902,-0.098,-4.156,1,0,1
1732502268,-8.898,-0.059,-4.156,1,0,1
1732502268,-8.898,-0.059,-4.156,1,0,1
1732502269,-8.941,-0.059,-4.156,1,0,1
1732502269,-8.902,-0.059,-4.121,1,0,1
1732502269,-8.941,-0.059,-4.156,1,0,1
1732502269,-8.941,-0.059,-4.156,1,0,1
1732502269,-8.898,-0.059,-4.156,1,0,1
1732502269,-8.898,-0.059,-4.156,1,0,1
1732502270,-8.898,-0.059,-4.156,1,0,1
1732502270,-8.902,-0.059,-4.195,1,0,1
1732502270,-8.941,-0.059,-4.156,1,0,1
1732502270,-8.902,-0.098,-4.156,1,0,1
1732502270,-8.941,-0.059,-4.156,1,0,1
1732502270,-8.898,-0.059,-4.156,1,0,1
1732502270,-8.898,-0.059,-4.156,1,0,1
1732502270,-8.941,-0.059,-4.156,1,0,1
1732502271,-8.902,-0.098,-4.156,1,0,1
1732502271,-8.898,-0.059,-4.156,1,0,1
1732502271,-8.898,-0.059,-4.156,1,0,1
1732502271,-8.902,-0.059,-4.121,1,0,1
1732502271,-8.898,-0.059,-4.156,1,0,1
1732502271,-8.898,-0.059,-4.156,1,0,1
1732502272,-8.898,-0.059,-4.156,1,0,1
1732502272,-8.898,-0.059,-4.156,1,0,1
1732502272,-8.938,-0.098,-4.156,1,0,1
1732502272,-8.938,-0.098,-4.156,1,0,1
1732502272,-8.898,-0.059,-4.156,1,0,1
1732502272,-8.898,-0.059,-4.156,1,0,1
1732502273,-8.898,-0.059,-4.156,1,0,1
1732502273,-8.898,-0.059,-4.156,1,0,1
1732502273,-8.941,-0.059,-4.156,1,0,1
1732502273,-8.938,-0.098,-4.156,1,0,1
1732502273,-8.898,-0.059,-4.156,1,0,1
1732502273,-8.902,-0.098,-4.156,1,0,1
1732502273,-8.941,-0.059,-4.156,1,0,1
1732502273,-8.898,-0.059,-4.156,1,0,1
1732502274,-8.941,-0.059,-4.156,1,0,1
1732502274,-8.898,-0.059,-4.156,1,0,1
1732502274,-8.938,-0.098,-4.156,1,0,1
1732502274,-8.898,-0.059,-4.156,1,0,1
1732502274,-8.941,-0.059,-4.156,1,0,1
1732502274,-8.898,-0.059,-4.156,1,0,1
1732502275,-8.941,-0.059,-4.156,1,0,1
1732502275,-8.941,-0.059,-4.156,1,0,1
1732502275,-8.898,-0.059,-4.156,1,0,1
1732502275,-8.898,-0.059,-4.156,1,0,1
1732502275,-8.898,-0.059,-4.156,1,0,1
1732502275,-8.941,-0.059,-4.156,1,0,1
1732502276,-8.902,-0.098,-4.156,1,0,1
1732502276,-8.902,-0.098,-4.156,1,0,1
1732502276,-8.938,-0.098,-4.156,1,0,1
1732502276,-8.938,-0.098,-4.156,1,0,1
1732502276,-8.902,-0.098,-4.156,1,0,1
1732502276,-8.941,-0.059,-4.156,1,0,1
1732502276,-8.898,-0.059,-4.156,1,0,1
1732502276,-8.898,-0.059,-4.156,1,0,1
1732502277,-8.938,-0.098,-4.156,1,0,1
1732502277,-8.898,-0.059,-4.156,1,0,1
1732502277,-8.898,-0.059,-4.156,1,0,1
1732502277,-8.898,-0.059,-4.156,1,0,1
1732502277,-8.938,-0.098,-4.156,1,0,1
1732502277,-8.938,-0.098,-4.156,1,0,1
1732502278,-8.898,-0.059,-4.156,1,0,1
1732502278,-8.941,-0.059,-4.156,1,0,1
1732502278,-8.941,-0.059,-4.156,1,0,1
1732502278,-8.941,-0.059,-4.156,1,0,1
1732502278,-8.898,-0.059,-4.156,1,0,1
1732502278,-8.898,-0.059,-4.156,1,0,1
1732502279,-8.898,-0.059,-4.156,1,0,1
1732502279,-8.941,-0.059,-4.156,1,0,1
1732502279,-8.941,-0.059,-4.156,1,0,1
1732502279,-8.898,-0.059,-4.156,1,0,1
1732502279,-8.938,-0.098,-4.156,1,0,1
1732502279,-8.898,-0.059,-4.156,1,0,1
1732502279,-8.898,-0.059,-4.156,1,0,1
1732502279,-8.898,-0.059,-4.156,1,0,1
1732502280,-8.898,-0.059,-4.156,1,0,1
1732502280,-8.898,-0.059,-4.156,1,0,1
1732502280,-8.902,-0.098,-4.156,1,0,1
1732502280,-8.938,-0.098,-4.156,1,0,1
1732502280,-8.941,-0.059,-4.156,1,0,1
1732502280,-8.898,-0.059,-4.156,1,0,1
1732502280,-8.938,-0.098,-4.156,1,0,1
1732502281,-8.941,-0.059,-4.156,1,0,1
1732502281,-8.898,-0.059,-4.156,1,0,1
1732502281,-8.941,-0.059,-4.156,1,0,1
1732502281,-8.902,-0.098,-4.156,1,0,1
1732502281,-8.902,-0.098,-4.156,1,0,1
1732502282,-8.938,-0.059,-4.121,1,0,1
1732502282,-8.898,-0.059,-4.156,1,0,1
1732502282,-8.898,-0.059,-4.156,1,0,1
1732502282,-8.902,-0.098,-4.156,1,0,1
1732502282,-8.898,-0.059,-4.156,1,0,1
1732502282,-8.898,-0.059,-4.156,1,0,1
1732502282,-8.898,-0.059,-4.156,1,0,1
1732502282,-8.898,-0.059,-4.156,1,0,1
1732502283,-8.898,-0.059,-4.156,1,0,1
1732502283,-8.898,-0.059,-4.156,1,0,1
1732502283,-8.941,-0.059,-4.156,1,0,1
1732502283,-8.898,-0.059,-4.156,1,0,1
1732502283,-8.898,-0.059,-4.156,1,0,1
1732502283,-8.898,-0.059,-4.156,1,0,1
1732502283,-8.898,-0.059,-4.156,1,0,1
1732502284,-8.898,-0.059,-4.156,1,0,1
1732502284,-8.938,-0.098,-4.156,1,0,1
1732502284,-8.941,-0.059,-4.156,1,0,1
1732502284,-8.898,-0.059,-4.156,1,0,1
1732502284,-8.898,-0.059,-4.156,1,0,1
1732502284,-8.938,-0.059,-4.121,1,0,1
1732502284,-8.898,-0.059,-4.156,1,0,1
1732502285,-8.898,-0.059,-4.156,1,0,1
1732502285,-8.898,-0.059,-4.156,1,0,1
1732502285,-8.898,-0.059,-4.156,1,0,1
1732502285,-8.898,-0.059,-4.156,1,0,1
1732502285,-8.898,-0.059,-4.156,1,0,1
