timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732573055,0.0,2.906,9.281,3,1,1
1732573056,-0.039,2.867,9.324,3,1,1
1732573057,0.0,2.867,9.281,3,1,1
1732573058,0.0,2.867,9.352,3,1,1
1732573059,0.039,2.867,9.281,3,1,1
1732573060,0.0,2.867,9.324,3,1,1
1732573062,0.0,2.906,9.281,3,1,1
1732573063,0.0,2.867,9.324,3,1,1
1732573064,0.0,2.906,9.324,3,1,1
1732573065,0.0,2.867,9.324,3,1,1
1732573066,-0.039,2.828,9.324,3,1,1
1732573067,0.074,2.754,9.203,3,1,1
1732573068,0.23,2.715,9.352,3,1,1
1732573069,0.266,2.828,9.32,3,1,1
1732573070,0.266,2.828,9.32,3,1,1
1732573071,0.305,2.828,9.32,3,1,1
1732573072,0.305,2.867,9.285,3,1,1
1732573073,0.344,2.828,9.352,3,1,1
1732573074,0.191,2.984,9.355,3,1,1
1732573075,0.344,3.023,9.324,3,1,1
1732573077,0.457,3.023,9.242,3,1,1
1732573078,0.23,3.023,9.285,3,1,1
1732573079,0.305,3.023,9.246,3,1,1
1732573080,0.305,3.023,9.246,3,1,1
1732573081,0.305,3.023,9.246,3,1,1
1732573082,0.344,3.023,9.242,3,1,1
1732573083,0.305,3.023,9.246,3,1,1
1732573084,0.305,3.023,9.285,3,1,1
1732573085,0.305,3.023,9.246,3,1,1
1732573086,0.266,3.059,9.246,3,1,1
1732573087,0.266,3.059,9.246,3,1,1
1732573088,0.305,3.023,9.246,3,1,1
1732573089,0.305,3.059,9.246,3,1,1
1732573091,0.266,3.059,9.246,3,1,1
1732573092,0.266,3.059,9.246,3,1,1
1732573093,0.266,3.059,9.246,3,1,1
1732573094,0.344,3.098,9.285,3,1,1
1732573095,-0.078,2.562,9.43,3,1,1
1732573096,0.074,2.637,9.395,3,1,1
1732573097,0.039,2.637,9.355,3,1,1
1732573098,0.0,2.793,9.32,3,1,1
1732573099,0.074,2.676,9.43,3,1,1
1732573100,0.113,2.754,9.355,3,1,1
1732573101,0.191,2.715,9.352,3,1,1
1732573102,0.23,2.793,9.352,3,1,1
1732573103,0.383,3.023,9.281,3,1,1
1732573105,0.383,2.906,9.281,3,1,1
1732573106,0.344,2.984,9.281,3,1,1
1732573107,0.383,2.945,9.285,3,1,1
1732573108,0.383,2.828,9.324,3,1,1
1732573109,0.383,2.984,9.281,3,1,1
1732573110,0.23,3.098,9.242,3,1,1
1732573111,0.383,3.059,9.203,3,1,1
1732573112,0.422,3.023,9.285,3,1,1
1732573113,0.844,1.797,9.008,3,1,1
1732573114,0.422,2.828,9.32,3,1,1
1732573115,0.535,3.023,9.164,3,1,1
1732573116,0.422,2.602,8.941,3,1,1
1732573118,0.344,2.754,9.32,3,1,1
1732573119,0.305,2.945,9.125,3,1,1
1732573120,0.496,2.984,9.203,3,1,1
1732573121,0.383,3.137,9.285,3,1,1
1732573122,0.383,2.828,9.242,3,1,1
1732573123,0.422,2.828,9.355,3,1,1
1732573124,0.383,2.867,9.281,3,1,1
1732573125,0.496,2.754,9.285,3,1,1
1732573126,0.383,2.945,9.285,3,1,1
1732573127,0.496,2.945,9.285,3,1,1
1732573128,0.574,2.867,9.355,3,1,1
1732573129,0.652,2.945,9.129,3,1,1
1732573130,0.574,2.793,9.324,3,1,1
1732573131,0.613,2.715,9.355,3,1,1
1732573132,0.574,2.715,9.352,3,1,1
1732573133,0.535,2.637,9.168,3,1,1
1732573135,0.613,2.793,9.59,3,1,1
1732573136,0.613,2.676,9.324,3,1,1
1732573137,0.613,2.828,9.352,3,1,1
1732573138,0.496,2.828,9.281,3,1,1
1732573139,0.574,2.715,9.352,3,1,1
1732573140,0.574,2.715,9.324,3,1,1
1732573141,0.613,2.676,9.281,3,1,1
1732573142,0.574,2.793,9.281,3,1,1
1732573143,0.613,2.793,9.355,3,1,1
1732573144,0.613,2.867,9.242,3,1,1
1732573145,0.574,2.715,9.324,3,1,1
1732573146,0.652,2.637,9.32,3,1,1
1732573148,0.613,2.637,9.285,3,1,1
1732573149,0.574,2.754,9.352,3,1,1
1732573150,0.652,2.715,9.32,3,1,1
1732573151,0.652,2.793,9.32,3,1,1
1732573152,0.535,2.793,9.32,3,1,1
1732573153,0.613,3.023,9.242,3,1,1
1732573154,0.457,2.637,9.246,3,1,1
1732573155,0.305,3.023,9.391,3,1,1
1732573156,0.344,2.754,9.32,3,1,1
1732573157,0.574,2.984,9.32,3,1,1
1732573158,0.457,2.562,9.355,3,1,1
1732573159,0.305,2.945,9.281,3,1,1
1732573160,0.305,3.059,9.285,3,1,1
1732573162,0.422,2.676,9.355,3,1,1
1732573163,0.383,2.828,9.242,3,1,1
1732573164,0.266,2.945,9.324,3,1,1
1732573165,0.266,3.137,9.324,3,1,1
1732573166,0.266,3.176,9.285,3,1,1
1732573167,0.344,2.219,9.734,3,1,1
1732573168,0.613,2.793,9.355,3,1,1
1732573169,0.23,2.867,9.207,3,1,1
1732573170,0.383,3.023,9.242,3,1,1
1732573171,0.191,2.676,9.355,3,1,1
1732573172,0.074,2.637,9.395,3,1,1
1732573173,0.113,2.637,9.391,3,1,1
1732573174,0.113,2.562,9.43,3,1,1
1732573175,0.039,2.602,9.391,3,1,1
1732573176,0.113,2.562,9.391,3,1,1
1732573177,0.113,2.523,9.395,3,1,1
1732573179,-0.039,2.445,9.473,3,1,1
1732573180,0.113,2.562,9.355,3,1,1
1732573181,0.039,2.637,9.391,3,1,1
1732573182,0.496,2.984,9.164,3,1,1
1732573183,0.344,3.023,9.242,3,1,1
1732573184,0.305,3.023,9.285,3,1,1
1732573185,0.344,3.098,9.246,3,1,1
1732573186,0.305,3.023,9.32,3,1,1
1732573187,0.344,3.098,9.246,3,1,1
1732573188,0.383,2.945,9.246,3,1,1
1732573189,0.457,3.176,9.242,3,1,1
1732573191,0.422,3.289,9.168,3,1,1
1732573192,0.422,3.023,9.285,3,1,1
1732573193,0.344,3.059,9.242,3,1,1
1732573194,0.383,3.059,9.281,3,1,1
1732573195,0.344,3.059,9.242,3,1,1
1732573196,0.344,2.906,9.352,3,1,1
1732573197,0.383,2.945,9.246,3,1,1
1732573198,0.23,2.676,9.355,3,1,1
1732573199,0.23,2.637,9.352,3,1,1
1732573200,0.039,2.602,9.285,3,1,1
1732573201,0.152,2.602,9.391,3,1,1
1732573202,0.191,2.637,9.395,3,1,1
1732573203,0.152,2.637,9.355,3,1,1
1732573204,0.191,2.637,9.324,3,1,1
1732573206,0.039,2.484,9.434,3,1,1
1732573207,0.383,2.602,9.355,3,1,1
1732573208,0.305,2.715,9.324,3,1,1
1732573209,0.266,2.715,9.352,3,1,1
1732573210,0.266,2.676,9.355,3,1,1
1732573211,0.23,2.676,9.355,3,1,1
1732573212,0.23,2.676,9.355,3,1,1
1732573213,0.266,2.637,9.352,3,1,1
1732573214,0.344,2.715,9.355,3,1,1
1732573215,0.23,2.637,9.352,3,1,1
1732573216,0.266,2.602,9.395,3,1,1
1732573217,0.305,2.637,9.352,3,1,1
1732573218,0.23,2.754,9.395,3,1,1
1732573219,0.074,2.484,9.473,3,1,1
1732573221,0.113,2.523,9.395,3,1,1
1732573222,0.191,2.602,9.352,3,1,1
1732573223,0.344,2.754,9.32,3,1,1
1732573224,0.383,2.906,9.281,3,1,1
1732573225,0.383,2.945,9.285,3,1,1
1732573226,0.344,2.945,9.246,3,1,1
1732573227,0.383,2.984,9.242,3,1,1
1732573228,0.305,2.984,9.285,3,1,1
1732573229,0.422,2.984,9.168,3,1,1
1732573230,0.344,2.676,9.324,3,1,1
1732573231,0.266,2.754,9.352,3,1,1
1732573232,0.266,2.637,9.352,3,1,1
1732573234,0.074,2.523,9.355,3,1,1
1732573235,0.113,2.793,9.355,3,1,1
1732573236,0.305,2.945,9.281,3,1,1
1732573237,0.383,2.828,9.324,3,1,1
1732573238,0.383,2.676,9.352,3,1,1
1732573239,0.305,2.676,9.355,3,1,1
1732573240,0.266,2.676,9.391,3,1,1
1732573241,0.074,2.523,9.43,3,1,1
1732573242,0.152,2.602,9.355,3,1,1
1732573243,0.266,2.945,9.242,3,1,1
1732573244,0.457,2.754,9.32,3,1,1
1732573245,0.422,2.945,9.281,3,1,1
1732573246,0.266,3.059,9.285,3,1,1
1732573248,0.266,2.984,9.285,3,1,1
1732573249,0.266,2.906,9.285,3,1,1
1732573250,0.305,2.984,9.285,3,1,1
1732573251,0.305,2.984,9.285,3,1,1
1732573252,0.344,2.828,9.324,3,1,1
1732573253,0.457,2.793,9.285,3,1,1
1732573254,0.383,2.945,9.285,3,1,1
1732573255,0.344,2.945,9.285,3,1,1
1732573256,0.344,2.906,9.281,3,1,1
1732573257,0.344,2.945,9.246,3,1,1
1732573258,0.344,2.945,9.285,3,1,1
1732573259,0.344,2.945,9.285,3,1,1
1732573260,0.344,2.906,9.281,3,1,1
1732573261,0.344,2.906,9.281,3,1,1
1732573262,0.344,2.945,9.246,3,1,1
1732573263,0.305,2.945,9.281,3,1,1
1732573265,0.344,2.945,9.285,3,1,1
1732573266,0.305,2.945,9.281,3,1,1
1732573267,0.344,2.945,9.285,3,1,1
1732573268,0.383,2.945,9.285,3,1,1
1732573269,0.305,2.945,9.281,3,1,1
1732573270,0.344,2.906,9.281,3,1,1
1732573271,0.305,2.945,9.281,3,1,1
1732573272,0.305,2.945,9.281,3,1,1
1732573273,0.344,2.945,9.285,3,1,1
1732573274,0.344,2.945,9.285,3,1,1
1732573275,0.344,2.945,9.285,3,1,1
1732573277,0.344,2.945,9.246,3,1,1
1732573278,0.305,2.945,9.281,3,1,1
1732573279,0.344,2.906,9.281,3,1,1
1732573280,0.305,2.984,9.285,3,1,1
1732573281,0.344,2.793,9.32,3,1,1
1732573282,0.344,2.754,9.285,3,1,1
1732573283,0.266,2.676,9.355,3,1,1
1732573284,0.0,2.484,9.352,3,1,1
1732573285,0.383,2.562,9.355,3,1,1
1732573286,0.266,2.754,9.352,3,1,1
1732573287,0.23,2.637,9.352,3,1,1
1732573288,0.191,2.562,9.395,3,1,1
1732573289,0.344,2.715,9.285,3,1,1
1732573290,0.305,2.793,9.352,3,1,1
1732573292,0.305,2.793,9.324,3,1,1
1732573293,0.344,2.793,9.355,3,1,1
1732573294,0.305,2.637,9.324,3,1,1
1732573295,0.191,2.602,9.395,3,1,1
1732573296,0.266,2.828,9.32,3,1,1
1732573297,0.305,2.867,9.285,3,1,1
1732573298,0.266,2.867,9.32,3,1,1
1732573299,0.344,2.906,9.281,3,1,1
1732573300,0.344,2.867,9.324,3,1,1
1732573301,0.344,2.906,9.281,3,1,1
1732573302,0.152,2.562,9.43,3,1,1
1732573303,0.113,2.562,9.43,3,1,1
1732573304,0.23,2.637,9.352,3,1,1
1732573306,0.266,2.637,9.352,3,1,1
1732573307,0.344,2.906,9.281,3,1,1
1732573308,0.344,2.906,9.281,3,1,1
1732573309,0.383,2.945,9.285,3,1,1
1732573310,0.383,2.945,9.246,3,1,1
1732573311,0.305,2.945,9.281,3,1,1
1732573312,0.344,2.945,9.285,3,1,1
1732573313,0.344,2.945,9.285,3,1,1
1732573314,0.383,2.906,9.281,3,1,1
1732573315,0.344,2.945,9.285,3,1,1
1732573316,0.422,2.945,9.281,3,1,1
1732573317,0.344,2.945,9.285,3,1,1
1732573318,0.344,2.945,9.285,3,1,1
1732573320,0.344,2.945,9.285,3,1,1
1732573321,0.344,2.945,9.285,3,1,1
1732573322,0.344,2.945,9.285,3,1,1
1732573323,0.344,2.945,9.285,3,1,1
1732573324,0.383,2.945,9.285,3,1,1
1732573325,0.344,2.984,9.281,3,1,1
1732573326,0.344,2.945,9.285,3,1,1
1732573327,0.344,2.945,9.285,3,1,1
1732573328,0.344,2.945,9.285,3,1,1
1732573329,0.344,2.945,9.285,3,1,1
1732573330,0.344,2.945,9.246,3,1,1
1732573331,0.344,2.945,9.285,3,1,1
1732573333,0.344,2.945,9.285,3,1,1
1732573334,0.344,2.945,9.285,3,1,1
1732573335,0.344,2.945,9.285,3,1,1
1732573336,0.383,2.984,9.281,3,1,1
1732573337,0.305,2.984,9.285,3,1,1
1732573338,0.344,2.984,9.281,3,1,1
1732573339,0.305,2.984,9.285,3,1,1
1732573340,0.383,2.945,9.285,3,1,1
1732573341,0.344,2.984,9.281,3,1,1
1732573342,0.344,2.945,9.285,3,1,1
1732573343,0.344,2.984,9.242,3,1,1
1732573344,0.305,2.945,9.281,3,1,1
1732573345,0.344,2.984,9.281,3,1,1
1732573346,0.344,2.984,9.242,3,1,1
1732573347,0.344,2.945,9.285,3,1,1
1732573348,0.344,2.945,9.285,3,1,1
1732573350,0.344,2.945,9.246,3,1,1
1732573351,0.344,2.945,9.285,3,1,1
1732573352,0.344,2.945,9.285,3,1,1
1732573353,0.344,2.984,9.281,3,1,1
1732573354,0.344,2.984,9.242,3,1,1
1732573355,0.344,2.945,9.285,3,1,1
1732573356,0.344,2.984,9.281,3,1,1
1732573357,0.344,2.984,9.281,3,1,1
1732573358,0.191,2.945,9.281,3,1,1
1732573359,0.305,2.945,9.281,3,1,1
1732573360,0.344,2.945,9.285,3,1,1
1732573361,0.344,2.984,9.242,3,1,1
1732573363,0.344,2.984,9.242,3,1,1
1732573364,0.305,3.023,9.246,3,1,1
1732573365,0.305,3.023,9.285,3,1,1
1732573366,0.344,2.984,9.242,3,1,1
1732573367,0.305,2.984,9.285,3,1,1
1732573368,0.344,3.023,9.281,3,1,1
1732573369,0.344,2.984,9.281,3,1,1
1732573370,0.344,2.984,9.281,3,1,1
1732573371,0.344,2.984,9.281,3,1,1
1732573372,0.344,2.984,9.281,3,1,1
1732573373,0.305,2.984,9.285,3,1,1
1732573374,0.305,2.984,9.285,3,1,1
1732573375,0.305,2.984,9.285,3,1,1
1732573376,0.344,2.984,9.242,3,1,1
1732573378,0.344,2.984,9.281,3,1,1
1732573379,0.344,2.984,9.242,3,1,1
1732573380,0.344,2.984,9.281,3,1,1
1732573381,0.305,2.984,9.246,3,1,1
1732573382,0.305,2.906,9.285,3,1,1
1732573383,0.344,2.945,9.285,3,1,1
1732573384,0.383,2.945,9.285,3,1,1
1732573385,0.23,2.754,9.324,3,1,1
1732573386,0.074,2.562,9.395,3,1,1
1732573387,0.074,2.602,9.434,3,1,1
1732573388,0.0,2.602,9.43,3,1,1
1732573389,0.074,2.562,9.434,3,1,1
1732573390,0.191,2.637,9.352,3,1,1
1732573391,0.113,2.637,9.391,3,1,1
1732573392,0.266,2.676,9.355,3,1,1
1732573393,0.305,2.793,9.324,3,1,1
1732573395,0.422,2.867,9.285,3,1,1
1732573396,0.344,2.867,9.324,3,1,1
1732573397,0.422,2.906,9.32,3,1,1
1732573398,0.152,2.754,9.355,3,1,1
1732573399,0.23,2.715,9.395,3,1,1
1732573400,0.039,2.602,9.391,3,1,1
1732573401,0.074,2.602,9.395,3,1,1
1732573402,-0.152,2.371,9.43,3,1,1
1732573403,-0.039,2.445,9.43,3,1,1
1732573404,-0.078,2.371,9.473,3,1,1
1732573406,-0.078,2.371,9.473,3,1,1
1732573407,-0.039,2.41,9.473,3,1,1
1732573408,-0.078,2.41,9.473,3,1,1
1732573409,-0.078,2.371,9.43,3,1,1
1732573410,-0.039,2.41,9.473,3,1,1
1732573411,-0.039,2.371,9.473,3,1,1
1732573412,-0.039,2.445,9.43,3,1,1
1732573413,-0.039,2.41,9.43,3,1,1
1732573414,0.191,2.676,9.391,3,1,1
1732573415,0.191,2.793,9.434,3,1,1
1732573416,0.383,2.984,9.324,3,1,1
1732573417,0.344,2.945,9.285,3,1,1
1732573418,0.383,2.984,9.281,3,1,1
1732573419,0.422,2.906,9.285,3,1,1
1732573420,0.422,2.906,9.285,3,1,1
1732573422,0.422,2.867,9.32,3,1,1
1732573423,0.266,2.793,9.324,3,1,1
1732573424,0.23,2.637,9.352,3,1,1
1732573425,0.0,2.637,9.355,3,1,1
1732573426,0.23,2.676,9.391,3,1,1
1732573427,0.191,2.484,9.391,3,1,1
1732573428,0.0,2.484,9.434,3,1,1
1732573429,-0.078,2.523,9.434,3,1,1
1732573430,0.152,2.793,9.32,3,1,1
1732573431,0.266,2.793,9.352,3,1,1
1732573432,0.266,2.754,9.324,3,1,1
1732573433,0.113,2.602,9.391,3,1,1
1732573434,0.113,2.602,9.391,3,1,1
1732573436,0.191,2.867,9.32,3,1,1
1732573437,0.344,2.676,9.324,3,1,1
1732573438,0.039,2.562,9.43,3,1,1
1732573439,0.23,2.676,9.355,3,1,1
1732573440,0.305,2.715,9.352,3,1,1
1732573441,0.305,2.676,9.391,3,1,1
1732573442,0.039,2.523,9.434,3,1,1
1732573443,0.152,2.562,9.391,3,1,1
1732573444,0.113,2.562,9.43,3,1,1
1732573445,0.113,2.523,9.395,3,1,1
1732573446,0.266,2.754,9.324,3,1,1
1732573447,0.23,2.602,9.324,3,1,1
1732573448,0.23,2.676,9.32,3,1,1
1732573450,0.152,2.754,9.355,3,1,1
1732573451,0.344,2.793,9.32,3,1,1
1732573452,0.266,2.793,9.324,3,1,1
1732573453,0.152,2.562,9.391,3,1,1
1732573454,0.152,2.602,9.391,3,1,1
1732573455,0.074,2.637,9.395,3,1,1
1732573456,0.266,2.754,9.352,3,1,1
1732573457,0.305,2.867,9.32,3,1,1
1732573458,0.266,2.793,9.395,3,1,1
1732573459,0.266,2.754,9.352,3,1,1
1732573460,0.23,2.754,9.324,3,1,1
1732573461,0.191,2.754,9.352,3,1,1
1732573462,0.23,2.715,9.352,3,1,1
1732573464,0.305,2.754,9.324,3,1,1
1732573465,0.266,2.793,9.324,3,1,1
1732573466,0.305,2.793,9.324,3,1,1
1732573467,0.305,2.828,9.32,3,1,1
1732573468,0.305,2.828,9.32,3,1,1
1732573469,0.305,2.828,9.355,3,1,1
1732573470,0.266,2.828,9.355,3,1,1
1732573471,0.305,2.867,9.32,3,1,1
1732573472,0.344,2.793,9.32,3,1,1
1732573473,0.191,2.637,9.324,3,1,1
1732573474,0.23,2.562,9.395,3,1,1
1732573475,0.344,2.828,9.324,3,1,1
1732573476,0.305,2.867,9.32,3,1,1
1732573477,0.266,2.793,9.324,3,1,1
1732573478,0.305,2.793,9.324,3,1,1
1732573479,0.305,2.754,9.281,3,1,1
1732573481,0.074,2.637,9.395,3,1,1
1732573482,0.383,2.828,9.324,3,1,1
1732573483,0.457,3.25,9.203,3,1,1
1732573484,0.074,2.676,9.355,3,1,1
1732573485,0.152,2.828,9.395,3,1,1
1732573486,0.074,2.867,9.32,3,1,1
1732573487,-0.117,2.562,9.43,3,1,1
1732573488,-0.805,2.41,9.352,3,0,1
1732573489,-0.574,2.484,9.773,3,1,1
1732573490,-0.652,2.141,9.586,3,0,1
1732573492,-0.535,2.027,9.547,3,0,1
1732573493,-0.375,2.219,9.488,3,1,1
1732573494,0.086,2.41,9.445,3,1,1
1732573495,0.238,2.488,9.41,3,1,1
1732573496,0.277,2.562,9.336,3,1,1
1732573497,0.125,2.41,9.41,3,1,1
1732573498,0.086,2.488,9.41,3,1,1
1732573499,0.16,2.488,9.41,3,1,1
1732573500,0.125,2.523,9.379,3,1,1
1732573501,0.125,2.562,9.41,3,1,1
1732573502,0.125,2.562,9.375,3,1,1
1732573503,0.125,2.602,9.375,3,1,1
1732573504,0.086,2.523,9.34,3,1,1
1732573505,0.008,2.449,9.406,3,1,1
1732573506,-0.066,2.297,9.445,3,1,1
1732573508,-0.031,2.41,9.488,3,1,1
1732573509,0.086,2.371,9.41,3,1,1
1732573510,0.199,2.371,9.406,3,1,1
1732573511,0.047,2.332,9.449,3,1,1
1732573512,0.086,2.332,9.445,3,1,1
1732573513,0.008,2.332,9.488,3,1,1
1732573514,0.086,2.41,9.445,3,1,1
1732573515,0.086,2.371,9.445,3,1,1
1732573516,0.047,2.332,9.449,3,1,1
1732573517,0.008,2.258,9.445,3,1,1
1732573518,0.16,2.41,9.375,3,1,1
1732573519,0.16,2.258,9.445,3,1,1
1732573520,0.047,2.258,9.406,3,1,1
1732573521,-0.527,2.102,9.562,3,1,1
1732573522,-0.336,2.258,9.445,3,1,1
1732573524,-0.297,2.258,9.484,3,1,1
1732573525,-0.223,2.297,9.445,3,1,1
1732573526,-0.258,2.258,9.445,3,1,1
1732573527,-0.223,2.297,9.445,3,1,1
1732573528,-0.145,2.297,9.449,3,1,1
1732573529,-0.145,2.332,9.445,3,1,1
1732573530,-0.105,2.332,9.449,3,1,1
1732573531,-0.066,2.332,9.449,3,1,1
1732573532,-0.105,2.297,9.488,3,1,1
1732573533,-0.066,2.332,9.449,3,1,1
1732573535,-0.105,2.332,9.449,3,1,1
1732573536,-0.066,2.332,9.449,3,1,1
1732573537,-0.105,2.297,9.445,3,1,1
1732573538,-0.105,2.297,9.445,3,1,1
1732573539,-0.105,2.332,9.449,3,1,1
1732573540,-0.031,2.371,9.445,3,1,1
1732573541,-0.031,2.371,9.445,3,1,1
1732573542,0.008,2.332,9.488,3,1,1
1732573543,0.008,2.332,9.41,3,1,1
1732573544,0.008,2.332,9.445,3,1,1
1732573545,0.047,2.371,9.449,3,1,1
1732573546,0.008,2.332,9.445,3,1,1
1732573547,0.008,2.371,9.445,3,1,1
1732573548,0.047,2.332,9.449,3,1,1
1732573549,0.008,2.371,9.445,3,1,1
1732573550,0.047,2.332,9.449,3,1,1
1732573552,0.047,2.332,9.449,3,1,1
1732573553,0.008,2.371,9.445,3,1,1
1732573554,0.047,2.332,9.449,3,1,1
1732573555,0.008,2.332,9.445,3,1,1
1732573556,0.047,2.332,9.449,3,1,1
1732573557,0.047,2.332,9.484,3,1,1
1732573558,0.047,2.332,9.449,3,1,1
1732573559,0.047,2.371,9.449,3,1,1
1732573560,0.047,2.332,9.449,3,1,1
1732573561,0.047,2.332,9.449,3,1,1
1732573562,0.047,2.332,9.449,3,1,1
1732573563,0.047,2.332,9.449,3,1,1
1732573564,0.047,2.332,9.449,3,1,1
1732573566,0.008,2.332,9.445,3,1,1
1732573567,0.047,2.371,9.449,3,1,1
1732573568,0.047,2.371,9.449,3,1,1
1732573569,0.047,2.332,9.449,3,1,1
1732573570,0.008,2.332,9.445,3,1,1
1732573571,0.047,2.332,9.449,3,1,1
1732573572,0.047,2.332,9.449,3,1,1
1732573573,0.008,2.371,9.445,3,1,1
1732573574,0.008,2.332,9.445,3,1,1
1732573575,0.047,2.371,9.449,3,1,1
1732573576,0.047,2.332,9.449,3,1,1
1732573577,0.008,2.332,9.445,3,1,1
1732573579,0.086,2.332,9.445,3,1,1
1732573580,0.047,2.332,9.449,3,1,1
1732573581,0.047,2.332,9.449,3,1,1
1732573582,0.047,2.332,9.449,3,1,1
1732573583,0.047,2.332,9.449,3,1,1
1732573584,0.047,2.371,9.449,3,1,1
1732573585,0.047,2.332,9.449,3,1,1
1732573586,0.047,2.371,9.449,3,1,1
1732573587,0.008,2.332,9.445,3,1,1
1732573588,0.047,2.332,9.449,3,1,1
1732573589,0.008,2.371,9.445,3,1,1
1732573590,0.008,2.371,9.445,3,1,1
1732573591,0.008,2.371,9.445,3,1,1
1732573593,0.047,2.371,9.449,3,1,1
1732573594,0.008,2.371,9.445,3,1,1
1732573595,0.008,2.371,9.445,3,1,1
1732573596,0.047,2.371,9.449,3,1,1
1732573597,0.008,2.332,9.445,3,1,1
1732573598,0.008,2.332,9.445,3,1,1
1732573599,0.047,2.297,9.445,3,1,1
1732573600,0.047,2.371,9.449,3,1,1
1732573601,0.047,2.332,9.449,3,1,1
1732573602,0.047,2.371,9.406,3,1,1
1732573603,0.047,2.371,9.406,3,1,1
1732573604,0.047,2.332,9.449,3,1,1
1732573605,0.047,2.332,9.449,3,1,1
1732573606,0.047,2.332,9.449,3,1,1
1732573607,0.047,2.332,9.449,3,1,1
1732573608,0.008,2.332,9.445,3,1,1
1732573610,0.047,2.332,9.449,3,1,1
1732573611,0.086,2.332,9.445,3,1,1
1732573612,0.047,2.371,9.449,3,1,1
1732573613,0.047,2.371,9.449,3,1,1
1732573614,0.047,2.332,9.449,3,1,1
1732573615,0.047,2.371,9.449,3,1,1
1732573616,0.047,2.371,9.449,3,1,1
1732573617,0.047,2.332,9.449,3,1,1
1732573618,0.047,2.371,9.449,3,1,1
1732573619,0.047,2.332,9.449,3,1,1
1732573621,0.047,2.332,9.449,3,1,1
1732573622,0.047,2.371,9.449,3,1,1
1732573623,0.047,2.371,9.449,3,1,1
1732573624,0.047,2.332,9.449,3,1,1
1732573625,0.047,2.332,9.449,3,1,1
1732573626,0.047,2.332,9.449,3,1,1
1732573627,0.047,2.332,9.449,3,1,1
1732573628,0.047,2.371,9.449,3,1,1
1732573629,0.086,2.332,9.445,3,1,1
1732573630,0.047,2.332,9.449,3,1,1
1732573631,0.047,2.371,9.449,3,1,1
1732573632,0.047,2.371,9.449,3,1,1
1732573633,0.047,2.371,9.449,3,1,1
1732573634,0.047,2.371,9.449,3,1,1
1732573635,0.008,2.371,9.445,3,1,1
1732573636,0.047,2.332,9.449,3,1,1
1732573638,0.047,2.332,9.449,3,1,1
1732573639,0.008,2.332,9.488,3,1,1
1732573640,0.008,2.371,9.445,3,1,1
1732573641,0.047,2.371,9.406,3,1,1
1732573642,0.047,2.332,9.449,3,1,1
1732573643,0.008,2.332,9.445,3,1,1
1732573644,0.008,2.332,9.445,3,1,1
1732573645,0.047,2.332,9.449,3,1,1
1732573646,0.047,2.332,9.449,3,1,1
1732573647,0.047,2.371,9.449,3,1,1
1732573648,0.047,2.332,9.449,3,1,1
1732573649,0.047,2.371,9.484,3,1,1
1732573650,0.008,2.332,9.445,3,1,1
1732573651,0.008,2.332,9.445,3,1,1
1732573653,0.008,2.332,9.445,3,1,1
1732573654,0.047,2.41,9.406,3,1,1
1732573655,0.047,2.371,9.449,3,1,1
1732573656,0.086,2.41,9.445,3,1,1
1732573657,0.047,2.371,9.449,3,1,1
1732573658,0.047,2.332,9.484,3,1,1
1732573659,0.086,2.41,9.445,3,1,1
1732573660,-0.031,2.562,9.102,3,1,1
1732573661,0.086,2.258,9.527,3,1,1
1732573662,0.582,2.641,9.523,3,1,1
1732573664,0.047,2.332,9.449,3,1,1
1732573665,-0.223,2.297,9.41,3,1,1
1732573666,0.199,2.102,9.484,3,1,1
1732573667,0.199,2.102,9.523,3,1,1
1732573668,0.238,2.102,9.527,3,1,1
1732573669,0.238,2.102,9.488,3,1,1
1732573670,0.277,2.102,9.527,3,1,1
1732573671,0.238,2.102,9.527,3,1,1
1732573672,0.238,2.141,9.523,3,1,1
1732573673,0.238,2.18,9.484,3,1,1
1732573674,0.238,2.102,9.527,3,1,1
1732573675,0.238,2.102,9.488,3,1,1
1732573676,0.238,2.102,9.488,3,1,1
1732573677,0.277,2.102,9.488,3,1,1
1732573678,0.238,2.102,9.488,3,1,1
1732573679,0.238,2.141,9.484,3,1,1
1732573680,0.238,2.102,9.527,3,1,1
1732573682,0.125,2.18,9.523,3,1,1
1732573683,0.125,2.066,9.566,3,1,1
1732573684,-0.223,1.758,9.566,3,1,1
1732573685,-0.605,1.875,9.297,3,0,1
1732573686,-0.527,1.949,9.449,3,0,1
1732573687,-0.566,1.91,9.484,3,0,1
1732573688,-0.375,2.027,9.527,3,1,1
1732573689,-0.336,1.988,9.527,3,1,1
1732573690,-0.336,1.988,9.527,3,1,1
1732573691,-0.336,2.027,9.562,3,1,1
1732573692,-0.297,2.066,9.527,3,1,1
1732573693,-0.297,2.066,9.527,3,1,1
1732573694,-0.297,2.027,9.523,3,1,1
1732573696,-0.258,2.027,9.527,3,1,1
1732573697,-0.297,1.988,9.523,3,1,1
1732573698,-0.297,2.027,9.523,3,1,1
1732573699,-0.297,2.027,9.566,3,1,1
1732573700,-0.297,2.027,9.523,3,1,1
1732573701,-0.258,2.027,9.527,3,1,1
1732573702,-0.297,2.027,9.523,3,1,1
1732573703,-0.641,1.836,9.449,3,0,1
