timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733179082,1.16,-0.039,9.723,1,1,1
1733179084,1.121,-0.039,9.723,1,1,1
1733179085,1.16,-0.039,9.723,1,1,1
1733179086,1.16,-0.039,9.723,1,1,1
1733179087,1.16,-0.039,9.723,1,1,1
1733179088,1.16,-0.039,9.723,1,1,1
1733179089,1.16,-0.039,9.723,1,1,1
1733179090,1.16,-0.039,9.723,1,1,1
1733179091,1.121,-0.039,9.723,1,1,1
1733179092,1.16,-0.039,9.723,1,1,1
1733179093,1.16,-0.039,9.723,1,1,1
1733179094,1.16,-0.039,9.723,1,1,1
1733179095,1.16,-0.039,9.723,1,1,1
1733179097,1.16,-0.039,9.723,1,1,1
1733179098,1.16,-0.039,9.723,1,1,1
1733179099,1.121,-0.039,9.723,1,1,1
1733179100,1.16,-0.039,9.723,1,1,1
1733179101,1.121,-0.039,9.723,1,1,1
1733179102,1.16,-0.039,9.723,1,1,1
1733179103,1.121,-0.039,9.723,1,1,1
1733179104,1.16,-0.039,9.723,1,1,1
1733179105,1.16,-0.039,9.723,1,1,1
1733179106,1.16,-0.039,9.723,1,1,1
1733179107,1.16,-0.039,9.723,1,1,1
1733179108,1.16,-0.039,9.723,1,1,1
1733179109,1.16,-0.039,9.723,1,1,1
1733179110,1.16,-0.039,9.723,1,1,1
1733179112,1.16,-0.039,9.723,1,1,1
1733179113,1.121,-0.039,9.723,1,1,1
1733179114,1.121,-0.039,9.723,1,1,1
1733179115,1.121,-0.039,9.723,1,1,1
1733179116,1.16,-0.039,9.723,1,1,1
1733179117,1.16,-0.039,9.723,1,1,1
1733179118,1.16,-0.039,9.762,1,1,1
1733179119,1.16,-0.039,9.723,1,1,1
1733179120,1.16,-0.039,9.723,1,1,1
1733179121,1.121,-0.039,9.723,1,1,1
1733179122,1.16,-0.039,9.723,1,1,1
1733179123,1.16,-0.039,9.723,1,1,1
1733179124,1.16,-0.039,9.723,1,1,1
1733179126,1.16,-0.039,9.723,1,1,1
1733179127,1.16,-0.039,9.723,1,1,1
1733179128,1.16,-0.039,9.723,1,1,1
1733179129,1.16,-0.039,9.723,1,1,1
1733179130,1.16,-0.039,9.723,1,1,1
1733179131,1.16,-0.039,9.723,1,1,1
1733179132,1.16,-0.039,9.723,1,1,1
1733179133,1.16,-0.039,9.723,1,1,1
1733179134,1.16,-0.039,9.723,1,1,1
1733179135,1.16,-0.039,9.723,1,1,1
1733179136,1.16,-0.039,9.723,1,1,1
1733179137,1.16,-0.039,9.723,1,1,1
1733179138,1.121,-0.039,9.723,1,1,1
1733179139,1.16,-0.039,9.723,1,1,1
1733179141,1.121,-0.039,9.723,1,1,1
1733179142,1.16,-0.039,9.723,1,1,1
1733179143,1.16,-0.039,9.723,1,1,1
1733179144,1.16,-0.039,9.723,1,1,1
1733179145,1.16,-0.039,9.723,1,1,1
1733179146,1.16,-0.039,9.723,1,1,1
1733179147,1.16,-0.039,9.68,1,1,1
1733179148,1.16,-0.039,9.723,1,1,1
1733179149,1.16,-0.039,9.723,1,1,1
1733179150,1.16,-0.039,9.723,1,1,1
1733179151,1.16,-0.039,9.723,1,1,1
1733179152,1.121,-0.039,9.723,1,1,1
1733179153,1.121,-0.039,9.723,1,1,1
1733179154,1.16,-0.039,9.723,1,1,1
1733179156,1.16,-0.039,9.723,1,1,1
1733179157,1.121,-0.039,9.68,1,1,1
1733179158,1.16,-0.039,9.723,1,1,1
1733179159,1.121,-0.039,9.723,1,1,1
1733179160,1.199,-0.039,9.719,1,1,1
1733179161,1.16,-0.039,9.723,1,1,1
1733179162,1.16,-0.039,9.723,1,1,1
1733179163,1.16,-0.039,9.723,1,1,1
1733179164,1.16,-0.039,9.723,1,1,1
1733179165,1.121,-0.039,9.723,1,1,1
1733179166,1.121,-0.039,9.723,1,1,1
1733179167,1.16,-0.039,9.723,1,1,1
1733179168,1.16,-0.039,9.723,1,1,1
1733179169,1.16,-0.039,9.723,1,1,1
1733179170,1.16,-0.039,9.723,1,1,1
1733179172,1.199,-0.039,9.719,1,1,1
1733179173,1.16,-0.039,9.723,1,1,1
1733179174,1.16,-0.039,9.723,1,1,1
1733179175,1.16,-0.039,9.723,1,1,1
1733179176,1.16,-0.039,9.723,1,1,1
1733179177,1.16,-0.039,9.723,1,1,1
1733179178,1.16,-0.039,9.723,1,1,1
1733179179,1.16,-0.039,9.723,1,1,1
1733179180,1.16,-0.039,9.723,1,1,1
1733179181,1.16,-0.039,9.723,1,1,1
1733179182,1.16,-0.039,9.723,1,1,1
1733179184,1.16,-0.039,9.723,1,1,1
1733179185,1.16,-0.039,9.723,1,1,1
1733179186,1.121,-0.039,9.723,1,1,1
1733179187,1.121,-0.039,9.723,1,1,1
1733179188,1.16,-0.039,9.723,1,1,1
1733179189,1.16,-0.039,9.723,1,1,1
1733179190,1.16,-0.039,9.723,1,1,1
1733179191,1.121,-0.039,9.723,1,1,1
1733179192,1.16,-0.039,9.723,1,1,1
1733179193,1.16,-0.039,9.723,1,1,1
1733179194,1.16,-0.039,9.723,1,1,1
1733179195,1.16,-0.039,9.723,1,1,1
1733179196,1.16,-0.039,9.723,1,1,1
1733179197,1.16,-0.039,9.723,1,1,1
1733179198,1.16,-0.039,9.723,1,1,1
1733179199,1.16,-0.039,9.723,1,1,1
1733179200,1.16,-0.039,9.723,1,1,1
1733179202,1.121,-0.039,9.723,1,1,1
1733179203,1.16,-0.039,9.723,1,1,1
1733179204,1.16,-0.039,9.723,1,1,1
1733179205,1.16,-0.039,9.723,1,1,1
1733179206,1.16,-0.039,9.723,1,1,1
1733179207,1.16,-0.039,9.723,1,1,1
1733179208,1.16,-0.039,9.723,1,1,1
1733179209,1.16,-0.039,9.723,1,1,1
1733179210,1.16,-0.039,9.723,1,1,1
1733179211,1.16,-0.039,9.723,1,1,1
1733179212,1.16,-0.039,9.723,1,1,1
1733179213,1.16,-0.039,9.68,1,1,1
1733179215,1.16,-0.039,9.723,1,1,1
1733179216,1.121,-0.039,9.723,1,1,1
1733179217,1.16,-0.039,9.723,1,1,1
1733179218,1.16,-0.039,9.723,1,1,1
1733179219,1.16,-0.039,9.723,1,1,1
1733179220,1.121,-0.039,9.723,1,1,1
1733179221,1.121,-0.039,9.723,1,1,1
1733179222,1.16,-0.039,9.762,1,1,1
1733179223,1.16,-0.039,9.723,1,1,1
1733179224,1.16,-0.039,9.723,1,1,1
1733179225,1.16,-0.039,9.723,1,1,1
1733179226,1.16,-0.039,9.723,1,1,1
1733179228,1.16,-0.039,9.723,1,1,1
1733179229,1.16,0.0,9.723,1,1,1
1733179230,1.16,-0.039,9.723,1,1,1
1733179231,1.16,-0.039,9.723,1,1,1
1733179232,1.121,-0.039,9.723,1,1,1
1733179233,1.16,0.0,9.723,1,1,1
1733179234,1.16,-0.039,9.723,1,1,1
1733179235,1.121,-0.039,9.723,1,1,1
1733179236,1.16,-0.039,9.723,1,1,1
1733179237,1.16,-0.039,9.723,1,1,1
1733179238,1.16,-0.039,9.723,1,1,1
1733179239,1.16,-0.039,9.723,1,1,1
1733179240,1.16,-0.039,9.723,1,1,1
1733179241,1.082,-0.039,9.723,1,1,1
1733179242,1.199,-0.039,9.719,1,1,1
1733179243,1.082,-0.039,9.723,1,1,1
1733179244,1.16,-0.039,9.723,1,1,1
1733179246,1.16,-0.039,9.723,1,1,1
1733179247,1.16,-0.039,9.723,1,1,1
1733179248,1.16,-0.039,9.723,1,1,1
1733179249,1.16,-0.039,9.723,1,1,1
1733179250,1.16,-0.039,9.723,1,1,1
1733179251,1.16,-0.039,9.723,1,1,1
1733179252,1.16,-0.039,9.723,1,1,1
1733179253,1.16,-0.039,9.723,1,1,1
1733179254,1.16,-0.039,9.723,1,1,1
1733179255,1.16,-0.039,9.723,1,1,1
1733179256,1.16,-0.039,9.723,1,1,1
1733179258,1.16,-0.039,9.723,1,1,1
1733179259,1.16,-0.039,9.723,1,1,1
1733179260,1.121,-0.039,9.723,1,1,1
1733179261,1.16,-0.039,9.723,1,1,1
1733179262,1.16,-0.039,9.723,1,1,1
1733179263,1.16,-0.039,9.723,1,1,1
1733179264,1.121,-0.039,9.723,1,1,1
1733179265,1.16,-0.039,9.723,1,1,1
1733179266,1.199,-0.039,9.719,1,1,1
1733179267,1.16,0.0,9.723,1,1,1
1733179268,1.121,-0.039,9.723,1,1,1
1733179269,1.16,-0.039,9.723,1,1,1
1733179270,1.121,-0.039,9.723,1,1,1
1733179271,1.16,-0.039,9.723,1,1,1
1733179272,1.121,-0.039,9.723,1,1,1
1733179273,1.199,-0.039,9.719,1,1,1
1733179274,1.121,-0.039,9.723,1,1,1
1733179276,1.16,0.0,9.723,1,1,1
1733179277,1.16,-0.039,9.723,1,1,1
1733179278,1.16,-0.039,9.723,1,1,1
1733179279,1.16,-0.039,9.723,1,1,1
1733179280,1.16,-0.039,9.723,1,1,1
1733179281,1.16,-0.039,9.723,1,1,1
1733179282,1.121,-0.039,9.723,1,1,1
1733179283,1.121,-0.039,9.723,1,1,1
1733179284,1.16,-0.039,9.723,1,1,1
1733179285,1.16,-0.039,9.723,1,1,1
1733179286,1.16,-0.039,9.723,1,1,1
1733179287,1.16,-0.039,9.723,1,1,1
1733179288,1.121,-0.039,9.723,1,1,1
1733179290,1.16,-0.039,9.723,1,1,1
1733179291,1.199,-0.039,9.719,1,1,1
1733179292,1.16,-0.039,9.723,1,1,1
1733179293,1.16,-0.039,9.723,1,1,1
1733179294,1.121,-0.039,9.723,1,1,1
1733179295,1.16,-0.039,9.723,1,1,1
1733179296,1.16,-0.039,9.723,1,1,1
1733179297,1.16,-0.039,9.723,1,1,1
1733179298,1.16,-0.039,9.723,1,1,1
1733179299,1.16,-0.039,9.723,1,1,1
1733179300,1.121,-0.039,9.762,1,1,1
1733179301,1.199,-0.039,9.719,1,1,1
1733179302,1.121,-0.039,9.723,1,1,1
1733179303,1.121,-0.039,9.723,1,1,1
1733179305,1.121,-0.039,9.723,1,1,1
1733179306,1.16,-0.039,9.723,1,1,1
1733179307,1.16,-0.039,9.723,1,1,1
1733179308,1.16,-0.039,9.723,1,1,1
1733179309,1.16,-0.039,9.723,1,1,1
1733179310,1.16,-0.039,9.723,1,1,1
1733179311,1.16,-0.039,9.723,1,1,1
1733179312,1.16,-0.039,9.723,1,1,1
1733179313,1.047,-0.039,9.758,1,1,1
1733179314,1.16,-0.039,9.723,1,1,1
1733179315,1.121,0.0,9.723,1,1,1
1733179316,1.121,-0.039,9.723,1,1,1
1733179317,1.16,-0.039,9.723,1,1,1
1733179319,1.121,-0.039,9.723,1,1,1
1733179320,1.16,-0.039,9.762,1,1,1
1733179321,1.16,-0.039,9.723,1,1,1
1733179322,1.16,-0.039,9.723,1,1,1
1733179323,1.16,-0.039,9.723,1,1,1
1733179324,1.16,0.0,9.723,1,1,1
1733179325,1.121,-0.039,9.723,1,1,1
1733179326,1.16,-0.039,9.723,1,1,1
1733179327,1.16,-0.039,9.723,1,1,1
1733179328,1.16,-0.039,9.723,1,1,1
1733179329,1.121,-0.039,9.723,1,1,1
1733179330,1.121,-0.039,9.723,1,1,1
1733179331,1.199,0.0,9.719,1,1,1
1733179333,1.16,-0.039,9.723,1,1,1
1733179334,1.16,-0.039,9.723,1,1,1
1733179335,1.16,-0.039,9.723,1,1,1
1733179336,1.16,-0.039,9.723,1,1,1
1733179337,1.16,-0.039,9.723,1,1,1
1733179338,1.16,-0.039,9.723,1,1,1
1733179339,1.16,-0.039,9.723,1,1,1
1733179340,1.16,-0.039,9.723,1,1,1
1733179341,1.16,-0.039,9.723,1,1,1
1733179342,1.16,-0.039,9.723,1,1,1
1733179343,1.16,-0.039,9.723,1,1,1
1733179344,1.16,-0.039,9.723,1,1,1
1733179345,1.16,-0.039,9.723,1,1,1
1733179347,1.121,-0.039,9.723,1,1,1
1733179348,1.16,-0.039,9.723,1,1,1
1733179349,1.16,-0.039,9.723,1,1,1
1733179350,1.16,-0.039,9.723,1,1,1
1733179351,1.199,0.0,9.719,1,1,1
1733179352,1.16,-0.039,9.762,1,1,1
1733179353,1.121,-0.039,9.723,1,1,1
1733179354,1.121,-0.039,9.723,1,1,1
1733179355,1.16,0.0,9.723,1,1,1
1733179356,1.16,-0.039,9.723,1,1,1
1733179357,1.16,-0.039,9.723,1,1,1
1733179358,1.121,-0.039,9.723,1,1,1
1733179359,1.16,-0.039,9.723,1,1,1
1733179360,1.16,-0.039,9.723,1,1,1
1733179361,1.121,-0.039,9.723,1,1,1
1733179362,1.121,-0.039,9.723,1,1,1
1733179364,1.16,-0.039,9.723,1,1,1
1733179365,1.16,-0.039,9.723,1,1,1
1733179366,1.16,-0.039,9.723,1,1,1
1733179367,1.16,-0.039,9.723,1,1,1
1733179368,1.16,-0.039,9.723,1,1,1
1733179369,1.16,-0.039,9.723,1,1,1
1733179370,1.16,-0.039,9.723,1,1,1
1733179371,1.16,-0.039,9.723,1,1,1
1733179372,1.121,-0.039,9.723,1,1,1
1733179373,1.121,-0.039,9.723,1,1,1
1733179374,1.16,-0.039,9.723,1,1,1
1733179376,1.16,-0.039,9.723,1,1,1
1733179377,1.16,-0.039,9.723,1,1,1
1733179378,1.16,0.0,9.723,1,1,1
1733179379,1.16,-0.039,9.723,1,1,1
1733179380,1.121,-0.039,9.723,1,1,1
1733179381,1.16,-0.039,9.723,1,1,1
1733179382,1.121,-0.039,9.723,1,1,1
1733179383,1.16,-0.039,9.723,1,1,1
1733179384,1.16,-0.039,9.723,1,1,1
1733179385,1.16,-0.039,9.723,1,1,1
1733179386,1.16,-0.039,9.723,1,1,1
1733179387,1.16,-0.039,9.723,1,1,1
1733179388,1.121,-0.039,9.723,1,1,1
1733179389,1.16,-0.039,9.723,1,1,1
1733179390,1.16,-0.039,9.723,1,1,1
1733179392,1.16,-0.039,9.723,1,1,1
1733179393,1.16,-0.039,9.723,1,1,1
1733179394,1.121,-0.039,9.723,1,1,1
1733179395,1.16,-0.039,9.723,1,1,1
1733179396,1.16,-0.039,9.723,1,1,1
1733179397,1.199,0.0,9.719,1,1,1
1733179398,1.16,-0.039,9.723,1,1,1
1733179399,1.121,-0.039,9.723,1,1,1
1733179400,1.121,-0.039,9.723,1,1,1
1733179401,1.121,-0.039,9.723,1,1,1
1733179402,1.16,-0.039,9.723,1,1,1
1733179403,1.121,-0.039,9.723,1,1,1
1733179404,1.16,-0.039,9.723,1,1,1
1733179405,1.16,-0.039,9.723,1,1,1
1733179406,1.16,-0.039,9.723,1,1,1
1733179408,1.121,-0.039,9.723,1,1,1
1733179409,1.16,-0.039,9.723,1,1,1
1733179410,1.16,-0.039,9.723,1,1,1
1733179411,1.16,-0.039,9.723,1,1,1
1733179412,1.16,-0.039,9.723,1,1,1
1733179413,1.16,-0.039,9.723,1,1,1
1733179414,1.16,-0.039,9.723,1,1,1
1733179415,1.16,-0.039,9.723,1,1,1
1733179416,1.16,-0.039,9.723,1,1,1
1733179417,1.121,-0.039,9.723,1,1,1
1733179418,1.121,-0.039,9.723,1,1,1
1733179419,1.16,-0.039,9.723,1,1,1
1733179421,1.16,-0.039,9.723,1,1,1
1733179422,1.121,-0.039,9.723,1,1,1
1733179423,1.16,-0.039,9.723,1,1,1
1733179424,1.121,-0.039,9.723,1,1,1
1733179425,1.16,-0.039,9.723,1,1,1
1733179426,1.16,-0.039,9.723,1,1,1
1733179427,1.16,-0.039,9.723,1,1,1
1733179428,1.121,-0.039,9.723,1,1,1
1733179429,1.16,-0.039,9.723,1,1,1
1733179430,1.16,-0.039,9.723,1,1,1
1733179431,1.16,-0.039,9.723,1,1,1
1733179432,1.16,-0.039,9.723,1,1,1
1733179433,1.16,-0.039,9.723,1,1,1
1733179434,1.121,-0.039,9.723,1,1,1
1733179435,1.16,-0.039,9.723,1,1,1
1733179436,1.16,-0.039,9.723,1,1,1
1733179437,1.121,-0.039,9.723,1,1,1
1733179439,1.121,-0.039,9.723,1,1,1
1733179440,1.16,-0.039,9.723,1,1,1
1733179441,1.16,-0.039,9.723,1,1,1
1733179442,1.121,-0.039,9.723,1,1,1
1733179443,1.16,-0.039,9.723,1,1,1
1733179444,1.16,-0.039,9.723,1,1,1
1733179445,1.121,-0.039,9.723,1,1,1
1733179446,1.121,-0.039,9.723,1,1,1
1733179447,1.121,-0.039,9.723,1,1,1
1733179448,1.199,0.0,9.719,1,1,1
1733179449,1.16,-0.039,9.723,1,1,1
1733179451,1.16,-0.039,9.723,1,1,1
1733179452,1.121,-0.039,9.723,1,1,1
1733179453,1.16,-0.039,9.723,1,1,1
1733179454,1.16,-0.039,9.723,1,1,1
1733179455,1.16,-0.039,9.723,1,1,1
1733179456,1.16,-0.039,9.723,1,1,1
1733179457,1.16,-0.039,9.723,1,1,1
1733179458,1.16,-0.039,9.723,1,1,1
1733179459,1.16,0.0,9.723,1,1,1
1733179460,1.16,-0.039,9.723,1,1,1
1733179462,1.16,-0.039,9.723,1,1,1
1733179463,1.16,-0.039,9.723,1,1,1
1733179464,1.16,-0.039,9.723,1,1,1
1733179465,1.121,-0.039,9.723,1,1,1
1733179466,1.16,-0.039,9.723,1,1,1
1733179467,1.16,-0.039,9.723,1,1,1
1733179468,1.16,-0.039,9.723,1,1,1
1733179469,1.16,-0.039,9.723,1,1,1
1733179470,1.16,-0.039,9.723,1,1,1
1733179471,1.121,-0.039,9.762,1,1,1
1733179472,1.16,-0.039,9.723,1,1,1
1733179473,1.16,-0.039,9.723,1,1,1
1733179474,1.16,-0.039,9.723,1,1,1
1733179475,1.16,-0.039,9.723,1,1,1
1733179476,1.16,-0.039,9.723,1,1,1
1733179477,1.121,-0.039,9.723,1,1,1
1733179478,1.16,-0.039,9.723,1,1,1
1733179480,1.16,-0.039,9.723,1,1,1
1733179481,1.16,-0.039,9.723,1,1,1
1733179482,1.199,-0.039,9.719,1,1,1
1733179483,1.16,-0.039,9.723,1,1,1
1733179484,1.121,-0.039,9.723,1,1,1
1733179485,1.16,-0.039,9.723,1,1,1
1733179486,1.16,-0.039,9.723,1,1,1
1733179487,1.121,-0.039,9.723,1,1,1
1733179488,1.16,-0.039,9.723,1,1,1
1733179489,1.16,-0.039,9.723,1,1,1
1733179490,1.16,-0.039,9.723,1,1,1
1733179491,1.16,-0.039,9.723,1,1,1
1733179492,1.16,-0.039,9.723,1,1,1
1733179494,1.16,-0.039,9.723,1,1,1
1733179495,1.16,-0.039,9.723,1,1,1
1733179496,1.121,-0.039,9.723,1,1,1
1733179497,1.16,-0.039,9.723,1,1,1
1733179498,1.199,-0.039,9.684,1,1,1
1733179499,1.16,-0.039,9.723,1,1,1
1733179500,1.199,0.0,9.719,1,1,1
1733179501,1.16,-0.039,9.723,1,1,1
1733179502,1.199,-0.039,9.719,1,1,1
1733179503,1.16,-0.039,9.723,1,1,1
1733179504,1.16,-0.039,9.723,1,1,1
1733179505,1.16,-0.039,9.723,1,1,1
1733179506,1.121,-0.039,9.723,1,1,1
1733179508,1.16,-0.039,9.723,1,1,1
1733179509,1.16,-0.039,9.723,1,1,1
1733179510,1.16,-0.039,9.723,1,1,1
1733179511,1.121,-0.039,9.723,1,1,1
1733179512,1.16,-0.039,9.723,1,1,1
1733179513,1.16,-0.039,9.723,1,1,1
1733179514,1.16,-0.039,9.723,1,1,1
1733179515,1.16,-0.039,9.723,1,1,1
1733179516,1.16,-0.039,9.723,1,1,1
1733179517,1.16,-0.039,9.723,1,1,1
1733179518,1.16,-0.039,9.723,1,1,1
1733179519,1.121,-0.039,9.723,1,1,1
1733179520,1.16,-0.039,9.723,1,1,1
1733179521,1.16,-0.039,9.723,1,1,1
1733179522,1.16,-0.039,9.723,1,1,1
1733179523,1.121,-0.039,9.723,1,1,1
1733179524,1.121,-0.039,9.723,1,1,1
1733179526,1.16,-0.039,9.723,1,1,1
1733179527,1.121,-0.039,9.723,1,1,1
1733179528,1.121,-0.039,9.723,1,1,1
1733179529,1.16,-0.039,9.723,1,1,1
1733179530,1.16,-0.039,9.723,1,1,1
1733179531,1.16,-0.039,9.723,1,1,1
1733179532,1.16,-0.039,9.723,1,1,1
1733179533,1.16,-0.039,9.723,1,1,1
1733179534,1.16,-0.039,9.723,1,1,1
1733179535,1.16,-0.039,9.723,1,1,1
1733179537,1.121,-0.039,9.723,1,1,1
1733179538,1.16,-0.039,9.723,1,1,1
1733179539,1.16,-0.039,9.723,1,1,1
1733179540,1.16,-0.039,9.723,1,1,1
1733179541,1.16,-0.039,9.723,1,1,1
1733179542,1.16,-0.039,9.723,1,1,1
1733179543,1.121,-0.039,9.723,1,1,1
1733179544,1.16,-0.039,9.723,1,1,1
1733179545,1.16,-0.039,9.723,1,1,1
1733179546,1.121,-0.039,9.723,1,1,1
1733179547,1.16,-0.039,9.723,1,1,1
1733179548,1.16,-0.039,9.723,1,1,1
1733179549,1.16,-0.039,9.723,1,1,1
1733179550,1.16,-0.039,9.723,1,1,1
1733179551,1.16,-0.039,9.723,1,1,1
1733179553,1.121,-0.039,9.723,1,1,1
1733179554,1.199,-0.039,9.719,1,1,1
1733179555,1.121,-0.039,9.723,1,1,1
1733179556,1.16,-0.039,9.723,1,1,1
1733179557,1.16,-0.039,9.762,1,1,1
1733179558,1.16,-0.039,9.723,1,1,1
1733179559,1.16,-0.039,9.723,1,1,1
1733179560,1.121,-0.039,9.723,1,1,1
1733179561,1.121,-0.039,9.723,1,1,1
1733179562,1.16,-0.039,9.723,1,1,1
1733179563,1.16,-0.039,9.723,1,1,1
1733179564,1.16,-0.039,9.723,1,1,1
1733179565,1.16,-0.039,9.723,1,1,1
1733179567,1.16,-0.039,9.723,1,1,1
1733179568,1.16,-0.039,9.723,1,1,1
1733179569,1.16,-0.039,9.723,1,1,1
1733179570,1.121,-0.039,9.723,1,1,1
1733179571,1.121,-0.039,9.723,1,1,1
1733179572,1.121,-0.039,9.723,1,1,1
1733179573,1.121,-0.039,9.723,1,1,1
1733179574,1.121,-0.039,9.723,1,1,1
1733179575,1.121,-0.039,9.723,1,1,1
1733179576,1.16,-0.039,9.723,1,1,1
1733179577,1.121,-0.039,9.723,1,1,1
1733179578,1.16,-0.039,9.723,1,1,1
1733179580,1.16,-0.039,9.723,1,1,1
1733179581,1.16,-0.039,9.723,1,1,1
1733179582,1.16,-0.039,9.723,1,1,1
1733179583,1.16,-0.039,9.723,1,1,1
1733179584,1.16,-0.039,9.723,1,1,1
1733179585,1.16,-0.039,9.723,1,1,1
1733179586,1.121,-0.039,9.723,1,1,1
1733179587,1.16,-0.039,9.723,1,1,1
1733179588,1.121,-0.039,9.723,1,1,1
1733179589,1.121,-0.039,9.723,1,1,1
1733179590,1.199,-0.039,9.719,1,1,1
1733179591,1.199,-0.039,9.719,1,1,1
1733179592,1.16,-0.039,9.723,1,1,1
1733179593,1.121,-0.039,9.723,1,1,1
1733179595,1.121,-0.039,9.723,1,1,1
1733179596,1.16,-0.039,9.723,1,1,1
1733179597,1.16,-0.039,9.723,1,1,1
1733179598,1.16,-0.039,9.723,1,1,1
1733179599,1.16,-0.039,9.723,1,1,1
1733179600,1.16,-0.039,9.723,1,1,1
1733179601,1.16,-0.039,9.68,1,1,1
1733179602,1.16,-0.039,9.723,1,1,1
1733179603,1.16,-0.039,9.723,1,1,1
1733179604,1.16,-0.039,9.723,1,1,1
1733179605,1.16,-0.039,9.723,1,1,1
1733179606,1.16,-0.039,9.723,1,1,1
1733179607,1.16,-0.039,9.723,1,1,1
1733179608,1.121,-0.039,9.723,1,1,1
1733179609,1.121,-0.039,9.723,1,1,1
1733179610,1.082,-0.039,9.723,1,1,1
1733179612,1.121,-0.039,9.723,1,1,1
1733179613,1.16,-0.039,9.723,1,1,1
1733179614,1.121,-0.039,9.723,1,1,1
1733179615,1.199,0.0,9.719,1,1,1
1733179616,1.16,-0.039,9.723,1,1,1
1733179617,1.121,-0.039,9.723,1,1,1
1733179618,1.16,-0.039,9.723,1,1,1
1733179619,1.16,-0.039,9.723,1,1,1
1733179620,1.16,-0.039,9.723,1,1,1
1733179621,1.121,-0.039,9.723,1,1,1
1733179623,1.16,-0.039,9.723,1,1,1
1733179624,1.199,-0.039,9.719,1,1,1
1733179625,1.121,-0.039,9.723,1,1,1
1733179626,1.121,-0.039,9.723,1,1,1
1733179627,1.16,-0.039,9.723,1,1,1
1733179628,1.16,-0.039,9.723,1,1,1
1733179629,1.16,-0.039,9.723,1,1,1
1733179630,1.121,-0.039,9.723,1,1,1
1733179631,1.16,-0.039,9.723,1,1,1
1733179632,1.16,-0.039,9.723,1,1,1
1733179633,1.16,-0.039,9.723,1,1,1
1733179634,1.16,-0.039,9.723,1,1,1
1733179635,1.16,-0.039,9.723,1,1,1
1733179636,1.199,-0.039,9.719,1,1,1
1733179637,1.16,-0.039,9.723,1,1,1
1733179638,1.16,-0.039,9.723,1,1,1
1733179639,1.121,-0.039,9.723,1,1,1
1733179641,1.121,-0.039,9.723,1,1,1
1733179642,1.16,-0.039,9.723,1,1,1
1733179643,1.121,-0.039,9.723,1,1,1
1733179644,1.16,-0.039,9.723,1,1,1
1733179645,1.16,-0.039,9.723,1,1,1
1733179646,1.16,-0.039,9.762,1,1,1
1733179647,1.121,-0.039,9.723,1,1,1
1733179648,1.121,-0.039,9.723,1,1,1
1733179649,1.121,-0.039,9.723,1,1,1
1733179650,1.121,-0.039,9.723,1,1,1
1733179651,1.16,-0.039,9.723,1,1,1
1733179652,1.16,-0.039,9.723,1,1,1
1733179653,1.16,-0.039,9.723,1,1,1
1733179655,1.121,-0.039,9.723,1,1,1
1733179656,1.121,-0.039,9.723,1,1,1
1733179657,1.121,-0.039,9.723,1,1,1
1733179658,1.16,-0.039,9.723,1,1,1
1733179659,1.16,-0.039,9.723,1,1,1
1733179660,1.16,-0.039,9.723,1,1,1
1733179661,1.16,-0.039,9.723,1,1,1
1733179662,1.121,-0.039,9.723,1,1,1
1733179663,1.121,-0.039,9.723,1,1,1
1733179664,1.16,-0.039,9.723,1,1,1
1733179665,1.16,-0.039,9.723,1,1,1
1733179666,1.16,-0.039,9.723,1,1,1
1733179667,1.16,-0.039,9.723,1,1,1
1733179668,1.16,-0.039,9.723,1,1,1
1733179669,1.16,-0.039,9.723,1,1,1
1733179671,1.16,-0.039,9.723,1,1,1
1733179672,1.16,-0.039,9.723,1,1,1
1733179673,1.16,-0.039,9.723,1,1,1
1733179674,1.121,-0.039,9.723,1,1,1
1733179675,1.121,-0.039,9.723,1,1,1
1733179676,1.16,-0.039,9.723,1,1,1
1733179677,1.16,-0.039,9.723,1,1,1
1733179678,1.16,-0.039,9.723,1,1,1
1733179679,1.121,-0.039,9.723,1,1,1
1733179680,1.16,-0.039,9.723,1,1,1
1733179681,1.16,-0.039,9.723,1,1,1
1733179682,1.121,-0.039,9.723,1,1,1
1733179683,1.121,-0.039,9.723,1,1,1
1733179684,1.16,-0.039,9.723,1,1,1
1733179685,1.16,-0.039,9.723,1,1,1
1733179687,1.16,-0.039,9.723,1,1,1
1733179688,1.16,-0.039,9.723,1,1,1
1733179689,1.16,-0.039,9.723,1,1,1
1733179690,1.16,-0.039,9.723,1,1,1
1733179691,1.16,-0.039,9.723,1,1,1
1733179692,1.121,-0.039,9.723,1,1,1
1733179693,1.121,-0.039,9.723,1,1,1
1733179694,1.16,-0.039,9.723,1,1,1
1733179695,1.16,-0.039,9.723,1,1,1
1733179696,1.121,0.0,9.723,1,1,1
1733179698,1.121,-0.039,9.723,1,1,1
1733179699,1.16,-0.039,9.723,1,1,1
1733179700,1.199,0.0,9.719,1,1,1
1733179701,1.16,-0.039,9.723,1,1,1
1733179702,1.16,-0.039,9.723,1,1,1
1733179703,1.16,-0.039,9.723,1,1,1
1733179704,1.16,-0.039,9.723,1,1,1
1733179705,1.16,-0.039,9.723,1,1,1
1733179706,1.16,-0.039,9.723,1,1,1
